surveyId,predictions
5000837,4397.0 540.0 5071.0 10940.0 8208.0 6491.0 5739.0 11195.0 10317.0 6925.0 10600.0 1545.0 254.0 8431.0 11140.0 3497.0 6962.0 4499.0 9376.0 9816.0 2885.0 6310.0 1964.0 10073.0 3722.0
5000838,4397.0 540.0 5071.0 10940.0 8208.0 6491.0 5739.0 11195.0 10317.0 6925.0 10600.0 1545.0 254.0 8431.0 11140.0 3497.0 6962.0 4499.0 9376.0 9816.0 2885.0 6310.0 1964.0 10073.0 3722.0
5000839,4397.0 540.0 5071.0 10940.0 8208.0 6491.0 5739.0 11195.0 10317.0 6925.0 10600.0 1545.0 254.0 8431.0 11140.0 3497.0 6962.0 4499.0 9376.0 9816.0 2885.0 6310.0 1964.0 10073.0 3722.0
5000840,4397.0 540.0 5071.0 10940.0 8208.0 6491.0 5739.0 11195.0 10317.0 6925.0 10600.0 1545.0 254.0 8431.0 11140.0 3497.0 6962.0 4499.0 9376.0 9816.0 2885.0 6310.0 1964.0 10073.0 3722.0
5000841,4397.0 540.0 5071.0 10940.0 8208.0 6491.0 5739.0 11195.0 10317.0 6925.0 10600.0 1545.0 254.0 8431.0 11140.0 3497.0 6962.0 4499.0 9376.0 9816.0 2885.0 6310.0 1964.0 10073.0 3722.0
5000842,4397.0 540.0 5071.0 10940.0 8208.0 6491.0 5739.0 11195.0 10317.0 6925.0 10600.0 1545.0 254.0 8431.0 11140.0 3497.0 6962.0 4499.0 9376.0 9816.0 2885.0 6310.0 1964.0 10073.0 3722.0
5000843,4397.0 540.0 5071.0 10940.0 8208.0 6491.0 5739.0 11195.0 10317.0 6925.0 10600.0 1545.0 254.0 8431.0 11140.0 3497.0 6962.0 4499.0 9376.0 9816.0 2885.0 6310.0 1964.0 10073.0 3722.0
5000844,4397.0 540.0 5071.0 10940.0 8208.0 6491.0 5739.0 11195.0 10317.0 6925.0 10600.0 1545.0 254.0 8431.0 11140.0 3497.0 6962.0 4499.0 9376.0 9816.0 2885.0 6310.0 1964.0 10073.0 3722.0
5000845,4397.0 540.0 5071.0 10940.0 8208.0 6491.0 5739.0 11195.0 10317.0 6925.0 10600.0 1545.0 254.0 8431.0 11140.0 3497.0 6962.0 4499.0 9376.0 9816.0 2885.0 6310.0 1964.0 10073.0 3722.0
5000846,4397.0 540.0 5071.0 10940.0 8208.0 6491.0 5739.0 11195.0 10317.0 6925.0 10600.0 1545.0 254.0 8431.0 11140.0 3497.0 6962.0 4499.0 9376.0 9816.0 2885.0 6310.0 1964.0 10073.0 3722.0
5000847,4397.0 540.0 5071.0 10940.0 8208.0 6491.0 5739.0 11195.0 10317.0 6925.0 10600.0 1545.0 254.0 8431.0 11140.0 3497.0 6962.0 4499.0 9376.0 9816.0 2885.0 6310.0 1964.0 10073.0 3722.0
5000848,4397.0 540.0 5071.0 10940.0 8208.0 6491.0 5739.0 11195.0 10317.0 6925.0 10600.0 1545.0 254.0 8431.0 11140.0 3497.0 6962.0 4499.0 9376.0 9816.0 2885.0 6310.0 1964.0 10073.0 3722.0
5000849,4397.0 540.0 5071.0 10940.0 8208.0 6491.0 5739.0 11195.0 10317.0 6925.0 10600.0 1545.0 254.0 8431.0 11140.0 3497.0 6962.0 4499.0 9376.0 9816.0 2885.0 6310.0 1964.0 10073.0 3722.0
5000850,4397.0 540.0 5071.0 10940.0 8208.0 6491.0 5739.0 11195.0 10317.0 6925.0 10600.0 1545.0 254.0 8431.0 11140.0 3497.0 6962.0 4499.0 9376.0 9816.0 2885.0 6310.0 1964.0 10073.0 3722.0
5000851,4397.0 540.0 5071.0 10940.0 8208.0 6491.0 5739.0 11195.0 10317.0 6925.0 10600.0 1545.0 254.0 8431.0 11140.0 3497.0 6962.0 4499.0 9376.0 9816.0 2885.0 6310.0 1964.0 10073.0 3722.0
5000852,4397.0 540.0 5071.0 10940.0 8208.0 6491.0 5739.0 11195.0 10317.0 6925.0 10600.0 1545.0 254.0 8431.0 11140.0 3497.0 6962.0 4499.0 9376.0 9816.0 2885.0 6310.0 1964.0 10073.0 3722.0
5000853,4397.0 540.0 5071.0 10940.0 8208.0 6491.0 5739.0 11195.0 10317.0 6925.0 10600.0 1545.0 254.0 8431.0 11140.0 3497.0 6962.0 4499.0 9376.0 9816.0 2885.0 6310.0 1964.0 10073.0 3722.0
5000854,4397.0 540.0 5071.0 10940.0 8208.0 6491.0 5739.0 11195.0 10317.0 6925.0 10600.0 1545.0 254.0 8431.0 11140.0 3497.0 6962.0 4499.0 9376.0 9816.0 2885.0 6310.0 1964.0 10073.0 3722.0
5000855,4397.0 540.0 5071.0 10940.0 8208.0 6491.0 5739.0 11195.0 10317.0 6925.0 10600.0 1545.0 254.0 8431.0 11140.0 3497.0 6962.0 4499.0 9376.0 9816.0 2885.0 6310.0 1964.0 10073.0 3722.0
5000856,4397.0 540.0 5071.0 10940.0 8208.0 6491.0 5739.0 11195.0 10317.0 6925.0 10600.0 1545.0 254.0 8431.0 11140.0 3497.0 6962.0 4499.0 9376.0 9816.0 2885.0 6310.0 1964.0 10073.0 3722.0
5000857,4397.0 540.0 5071.0 10940.0 8208.0 6491.0 5739.0 11195.0 10317.0 6925.0 10600.0 1545.0 254.0 8431.0 11140.0 3497.0 6962.0 4499.0 9376.0 9816.0 2885.0 6310.0 1964.0 10073.0 3722.0
5000858,4397.0 540.0 5071.0 10940.0 8208.0 6491.0 5739.0 11195.0 10317.0 6925.0 10600.0 1545.0 254.0 8431.0 11140.0 3497.0 6962.0 4499.0 9376.0 9816.0 2885.0 6310.0 1964.0 10073.0 3722.0
5000859,4397.0 540.0 5071.0 10940.0 8208.0 6491.0 5739.0 11195.0 10317.0 6925.0 10600.0 1545.0 254.0 8431.0 11140.0 3497.0 6962.0 4499.0 9376.0 9816.0 2885.0 6310.0 1964.0 10073.0 3722.0
5000860,4397.0 540.0 5071.0 10940.0 8208.0 6491.0 5739.0 11195.0 10317.0 6925.0 10600.0 1545.0 254.0 8431.0 11140.0 3497.0 6962.0 4499.0 9376.0 9816.0 2885.0 6310.0 1964.0 10073.0 3722.0
5000861,4397.0 540.0 5071.0 10940.0 8208.0 6491.0 5739.0 11195.0 10317.0 6925.0 10600.0 1545.0 254.0 8431.0 11140.0 3497.0 6962.0 4499.0 9376.0 9816.0 2885.0 6310.0 1964.0 10073.0 3722.0
5000862,4397.0 540.0 5071.0 10940.0 8208.0 6491.0 5739.0 11195.0 10317.0 6925.0 10600.0 1545.0 254.0 8431.0 11140.0 3497.0 6962.0 4499.0 9376.0 9816.0 2885.0 6310.0 1964.0 10073.0 3722.0
5000863,4397.0 540.0 5071.0 10940.0 8208.0 6491.0 5739.0 11195.0 10317.0 6925.0 10600.0 1545.0 254.0 8431.0 11140.0 3497.0 6962.0 4499.0 9376.0 9816.0 2885.0 6310.0 1964.0 10073.0 3722.0
5000864,4397.0 540.0 5071.0 10940.0 8208.0 6491.0 5739.0 11195.0 10317.0 6925.0 10600.0 1545.0 254.0 8431.0 11140.0 3497.0 6962.0 4499.0 9376.0 9816.0 2885.0 6310.0 1964.0 10073.0 3722.0
5000865,4397.0 540.0 5071.0 10940.0 8208.0 6491.0 5739.0 11195.0 10317.0 6925.0 10600.0 1545.0 254.0 8431.0 11140.0 3497.0 6962.0 4499.0 9376.0 9816.0 2885.0 6310.0 1964.0 10073.0 3722.0
5000866,4397.0 540.0 5071.0 10940.0 8208.0 6491.0 5739.0 11195.0 10317.0 6925.0 10600.0 1545.0 254.0 8431.0 11140.0 3497.0 6962.0 4499.0 9376.0 9816.0 2885.0 6310.0 1964.0 10073.0 3722.0
5000867,4397.0 540.0 5071.0 10940.0 8208.0 6491.0 5739.0 11195.0 10317.0 6925.0 10600.0 1545.0 254.0 8431.0 11140.0 3497.0 6962.0 4499.0 9376.0 9816.0 2885.0 6310.0 1964.0 10073.0 3722.0
5000868,4397.0 540.0 5071.0 10940.0 8208.0 6491.0 5739.0 11195.0 10317.0 6925.0 10600.0 1545.0 254.0 8431.0 11140.0 3497.0 6962.0 4499.0 9376.0 9816.0 2885.0 6310.0 1964.0 10073.0 3722.0
5000869,4397.0 540.0 5071.0 10940.0 8208.0 6491.0 5739.0 11195.0 10317.0 6925.0 10600.0 1545.0 254.0 8431.0 11140.0 3497.0 6962.0 4499.0 9376.0 9816.0 2885.0 6310.0 1964.0 10073.0 3722.0
5000870,4397.0 540.0 5071.0 10940.0 8208.0 6491.0 5739.0 11195.0 10317.0 6925.0 10600.0 1545.0 254.0 8431.0 11140.0 3497.0 6962.0 4499.0 9376.0 9816.0 2885.0 6310.0 1964.0 10073.0 3722.0
5000871,4397.0 540.0 5071.0 10940.0 8208.0 6491.0 5739.0 11195.0 10317.0 6925.0 10600.0 1545.0 254.0 8431.0 11140.0 3497.0 6962.0 4499.0 9376.0 9816.0 2885.0 6310.0 1964.0 10073.0 3722.0
5000872,4397.0 540.0 5071.0 10940.0 8208.0 6491.0 5739.0 11195.0 10317.0 6925.0 10600.0 1545.0 254.0 8431.0 11140.0 3497.0 6962.0 4499.0 9376.0 9816.0 2885.0 6310.0 1964.0 10073.0 3722.0
5000873,4397.0 540.0 5071.0 10940.0 8208.0 6491.0 5739.0 11195.0 10317.0 6925.0 10600.0 1545.0 254.0 8431.0 11140.0 3497.0 6962.0 4499.0 9376.0 9816.0 2885.0 6310.0 1964.0 10073.0 3722.0
5000874,4397.0 540.0 5071.0 10940.0 8208.0 6491.0 5739.0 11195.0 10317.0 6925.0 10600.0 1545.0 254.0 8431.0 11140.0 3497.0 6962.0 4499.0 9376.0 9816.0 2885.0 6310.0 1964.0 10073.0 3722.0
5000875,4397.0 540.0 5071.0 10940.0 8208.0 6491.0 5739.0 11195.0 10317.0 6925.0 10600.0 1545.0 254.0 8431.0 11140.0 3497.0 6962.0 4499.0 9376.0 9816.0 2885.0 6310.0 1964.0 10073.0 3722.0
5000876,4397.0 540.0 5071.0 10940.0 8208.0 6491.0 5739.0 11195.0 10317.0 6925.0 10600.0 1545.0 254.0 8431.0 11140.0 3497.0 6962.0 4499.0 9376.0 9816.0 2885.0 6310.0 1964.0 10073.0 3722.0
5000877,4397.0 540.0 5071.0 10940.0 8208.0 6491.0 5739.0 11195.0 10317.0 6925.0 10600.0 1545.0 254.0 8431.0 11140.0 3497.0 6962.0 4499.0 9376.0 9816.0 2885.0 6310.0 1964.0 10073.0 3722.0
5000878,4397.0 540.0 5071.0 10940.0 8208.0 6491.0 5739.0 11195.0 10317.0 6925.0 10600.0 1545.0 254.0 8431.0 11140.0 3497.0 6962.0 4499.0 9376.0 9816.0 2885.0 6310.0 1964.0 10073.0 3722.0
5000879,4397.0 540.0 5071.0 10940.0 8208.0 6491.0 5739.0 11195.0 10317.0 6925.0 10600.0 1545.0 254.0 8431.0 11140.0 3497.0 6962.0 4499.0 9376.0 9816.0 2885.0 6310.0 1964.0 10073.0 3722.0
5000880,4397.0 540.0 5071.0 10940.0 8208.0 6491.0 5739.0 11195.0 10317.0 6925.0 10600.0 1545.0 254.0 8431.0 11140.0 3497.0 6962.0 4499.0 9376.0 9816.0 2885.0 6310.0 1964.0 10073.0 3722.0
5000881,4397.0 540.0 5071.0 10940.0 8208.0 6491.0 5739.0 11195.0 10317.0 6925.0 10600.0 1545.0 254.0 8431.0 11140.0 3497.0 6962.0 4499.0 9376.0 9816.0 2885.0 6310.0 1964.0 10073.0 3722.0
5000882,4397.0 540.0 5071.0 10940.0 8208.0 6491.0 5739.0 11195.0 10317.0 6925.0 10600.0 1545.0 254.0 8431.0 11140.0 3497.0 6962.0 4499.0 9376.0 9816.0 2885.0 6310.0 1964.0 10073.0 3722.0
5000883,4397.0 540.0 5071.0 10940.0 8208.0 6491.0 5739.0 11195.0 10317.0 6925.0 10600.0 1545.0 254.0 8431.0 11140.0 3497.0 6962.0 4499.0 9376.0 9816.0 2885.0 6310.0 1964.0 10073.0 3722.0
5000884,4397.0 540.0 5071.0 10940.0 8208.0 6491.0 5739.0 11195.0 10317.0 6925.0 10600.0 1545.0 254.0 8431.0 11140.0 3497.0 6962.0 4499.0 9376.0 9816.0 2885.0 6310.0 1964.0 10073.0 3722.0
5000885,4397.0 540.0 5071.0 10940.0 8208.0 6491.0 5739.0 11195.0 10317.0 6925.0 10600.0 1545.0 254.0 8431.0 11140.0 3497.0 6962.0 4499.0 9376.0 9816.0 2885.0 6310.0 1964.0 10073.0 3722.0
5000886,4397.0 540.0 5071.0 10940.0 8208.0 6491.0 5739.0 11195.0 10317.0 6925.0 10600.0 1545.0 254.0 8431.0 11140.0 3497.0 6962.0 4499.0 9376.0 9816.0 2885.0 6310.0 1964.0 10073.0 3722.0
5000887,4397.0 540.0 5071.0 10940.0 8208.0 6491.0 5739.0 11195.0 10317.0 6925.0 10600.0 1545.0 254.0 8431.0 11140.0 3497.0 6962.0 4499.0 9376.0 9816.0 2885.0 6310.0 1964.0 10073.0 3722.0
5000888,4397.0 540.0 5071.0 10940.0 8208.0 6491.0 5739.0 11195.0 10317.0 6925.0 10600.0 1545.0 254.0 8431.0 11140.0 3497.0 6962.0 4499.0 9376.0 9816.0 2885.0 6310.0 1964.0 10073.0 3722.0
5000889,4397.0 540.0 5071.0 10940.0 8208.0 6491.0 5739.0 11195.0 10317.0 6925.0 10600.0 1545.0 254.0 8431.0 11140.0 3497.0 6962.0 4499.0 9376.0 9816.0 2885.0 6310.0 1964.0 10073.0 3722.0
5000890,5704.0 540.0 4397.0 5071.0 10940.0 8208.0 11195.0 2885.0 6491.0 11140.0 5739.0 10317.0 6925.0 10600.0 9816.0 1545.0 9376.0 254.0 8431.0 6788.0 3497.0 6962.0 4499.0 4341.0 9465.0
5000891,5704.0 540.0 4397.0 5071.0 10940.0 8208.0 11195.0 2885.0 6491.0 11140.0 5739.0 10317.0 6925.0 10600.0 9816.0 1545.0 9376.0 254.0 8431.0 6788.0 3497.0 6962.0 4499.0 4341.0 9465.0
5000892,5704.0 540.0 4397.0 5071.0 10940.0 8208.0 11195.0 2885.0 6491.0 11140.0 5739.0 10317.0 6925.0 10600.0 9816.0 1545.0 9376.0 254.0 8431.0 6788.0 3497.0 6962.0 4499.0 4341.0 9465.0
5000893,5704.0 540.0 4397.0 5071.0 10940.0 8208.0 11195.0 2885.0 6491.0 11140.0 5739.0 10317.0 6925.0 10600.0 9816.0 1545.0 9376.0 254.0 8431.0 6788.0 3497.0 6962.0 4499.0 4341.0 9465.0
5000894,5704.0 540.0 4397.0 5071.0 10940.0 8208.0 11195.0 2885.0 6491.0 11140.0 5739.0 10317.0 6925.0 10600.0 9816.0 1545.0 9376.0 254.0 8431.0 6788.0 3497.0 6962.0 4499.0 4341.0 9465.0
5000895,5704.0 540.0 4397.0 5071.0 10940.0 8208.0 11195.0 2885.0 6491.0 11140.0 5739.0 10317.0 6925.0 10600.0 9816.0 1545.0 9376.0 254.0 8431.0 6788.0 3497.0 6962.0 4499.0 4341.0 9465.0
5000896,5704.0 540.0 4397.0 5071.0 10940.0 8208.0 11195.0 2885.0 6491.0 11140.0 5739.0 10317.0 6925.0 10600.0 9816.0 1545.0 9376.0 254.0 8431.0 6788.0 3497.0 6962.0 4499.0 4341.0 9465.0
5000897,5704.0 540.0 4397.0 5071.0 10940.0 8208.0 11195.0 2885.0 6491.0 11140.0 5739.0 10317.0 6925.0 10600.0 9816.0 1545.0 9376.0 254.0 8431.0 6788.0 3497.0 6962.0 4499.0 4341.0 9465.0
5000898,5704.0 540.0 4397.0 5071.0 10940.0 8208.0 11195.0 2885.0 6491.0 11140.0 5739.0 10317.0 6925.0 10600.0 9816.0 1545.0 9376.0 254.0 8431.0 6788.0 3497.0 6962.0 4499.0 4341.0 9465.0
5000899,5704.0 540.0 4397.0 5071.0 10940.0 8208.0 11195.0 2885.0 6491.0 11140.0 5739.0 10317.0 6925.0 10600.0 9816.0 1545.0 9376.0 254.0 8431.0 6788.0 3497.0 6962.0 4499.0 4341.0 9465.0
5000900,5704.0 540.0 4397.0 5071.0 10940.0 8208.0 11195.0 2885.0 6491.0 11140.0 5739.0 10317.0 6925.0 10600.0 9816.0 1545.0 9376.0 254.0 8431.0 6788.0 3497.0 6962.0 4499.0 4341.0 9465.0
5000901,5704.0 540.0 4397.0 5071.0 10940.0 8208.0 11195.0 2885.0 6491.0 11140.0 5739.0 10317.0 6925.0 10600.0 9816.0 1545.0 9376.0 254.0 8431.0 6788.0 3497.0 6962.0 4499.0 4341.0 9465.0
5000902,5704.0 540.0 4397.0 5071.0 10940.0 8208.0 11195.0 2885.0 6491.0 11140.0 5739.0 10317.0 6925.0 10600.0 9816.0 1545.0 9376.0 254.0 8431.0 6788.0 3497.0 6962.0 4499.0 4341.0 9465.0
5000903,5704.0 540.0 4397.0 5071.0 10940.0 8208.0 11195.0 2885.0 6491.0 11140.0 5739.0 10317.0 6925.0 10600.0 9816.0 1545.0 9376.0 254.0 8431.0 6788.0 3497.0 6962.0 4499.0 4341.0 9465.0
5000904,5704.0 540.0 4397.0 5071.0 10940.0 8208.0 11195.0 2885.0 6491.0 11140.0 5739.0 10317.0 6925.0 10600.0 9816.0 1545.0 9376.0 254.0 8431.0 6788.0 3497.0 6962.0 4499.0 4341.0 9465.0
5000905,5704.0 540.0 4397.0 5071.0 10940.0 8208.0 11195.0 2885.0 6491.0 11140.0 5739.0 10317.0 6925.0 10600.0 9816.0 1545.0 9376.0 254.0 8431.0 6788.0 3497.0 6962.0 4499.0 4341.0 9465.0
5000906,5704.0 540.0 4397.0 5071.0 10940.0 8208.0 11195.0 2885.0 6491.0 11140.0 5739.0 10317.0 6925.0 10600.0 9816.0 1545.0 9376.0 254.0 8431.0 6788.0 3497.0 6962.0 4499.0 9465.0 6310.0
5000907,963.0 6788.0 10247.0 9647.0 8208.0 2474.0 5542.0 540.0 10600.0 2885.0 4397.0 5071.0 694.0 254.0 10073.0 976.0 1888.0 10255.0 7999.0 8428.0 5412.0 10317.0 4499.0 8705.0 10315.0
5000908,963.0 540.0 10600.0 2885.0 8208.0 4397.0 9647.0 2474.0 694.0 3722.0 254.0 10073.0 10255.0 5071.0 8428.0 5412.0 1888.0 10317.0 8818.0 4499.0 1964.0 6989.0 8807.0 6788.0 11140.0
5000909,2474.0 540.0 146.0 11140.0 10073.0 7121.0 4397.0 10600.0 254.0 10909.0 10255.0 4499.0 7788.0 11157.0 1964.0 2885.0 10317.0 2570.0 5412.0 963.0 9636.0 9458.0 958.0 8208.0 11195.0
5000910,2474.0 540.0 146.0 11140.0 10073.0 7121.0 4397.0 10600.0 254.0 10909.0 10255.0 4499.0 7788.0 11157.0 1964.0 2885.0 10317.0 2570.0 5412.0 963.0 9636.0 9458.0 958.0 8208.0 11195.0
5000911,5018.0 2474.0 540.0 11140.0 10073.0 7121.0 4397.0 10600.0 254.0 7788.0 4499.0 1964.0 2885.0 10317.0 2570.0 5412.0 963.0 9458.0 958.0 4871.0 10255.0 11157.0 8208.0 11195.0 6491.0
5000912,5018.0 2474.0 540.0 11140.0 10073.0 7121.0 4397.0 10600.0 254.0 7788.0 4499.0 1964.0 2885.0 10317.0 2570.0 5412.0 963.0 9458.0 958.0 4871.0 10255.0 11157.0 8208.0 11195.0 6491.0
5000913,5018.0 11157.0 2474.0 540.0 4397.0 10073.0 10600.0 5412.0 9458.0 4871.0 254.0 7788.0 4499.0 3935.0 1964.0 2885.0 10317.0 963.0 2570.0 11140.0 10255.0 8208.0 11195.0 6491.0 6989.0
5000914,5018.0 11157.0 2474.0 540.0 4397.0 10073.0 10600.0 5412.0 9458.0 4871.0 254.0 981.0 7788.0 4499.0 3935.0 1964.0 2885.0 10317.0 963.0 2570.0 11140.0 10255.0 1888.0 8208.0 11195.0
5000915,5018.0 11157.0 2474.0 540.0 4397.0 10073.0 10600.0 5412.0 9458.0 4871.0 254.0 7788.0 4499.0 3935.0 1964.0 2885.0 10317.0 963.0 2570.0 11140.0 10255.0 8208.0 11195.0 6491.0 6989.0
5000916,5018.0 11157.0 2474.0 540.0 4397.0 10073.0 10600.0 5412.0 9458.0 4871.0 254.0 7788.0 4499.0 3935.0 1964.0 2885.0 10317.0 963.0 2570.0 11140.0 10255.0 8208.0 11195.0 6491.0 6989.0
5000917,5018.0 11157.0 2474.0 540.0 4397.0 10073.0 10600.0 5412.0 9458.0 4871.0 254.0 7788.0 4499.0 3935.0 1964.0 2885.0 10317.0 963.0 2570.0 11140.0 10255.0 8208.0 11195.0 6491.0 6989.0
5000918,5018.0 11157.0 2474.0 540.0 10600.0 4397.0 10073.0 5412.0 4871.0 254.0 7788.0 4499.0 1964.0 2885.0 10317.0 963.0 2570.0 11140.0 9458.0 10255.0 8208.0 11195.0 6491.0 6989.0 3958.0
5000919,8208.0 11157.0 2474.0 5412.0 5018.0 540.0 10600.0 4397.0 10073.0 981.0 4871.0 254.0 7788.0 7536.0 10909.0 4499.0 1964.0 2885.0 10317.0 963.0 2570.0 11140.0 5071.0 7318.0 9636.0
5000920,8208.0 11157.0 2474.0 5412.0 5018.0 540.0 10600.0 4871.0 4397.0 10073.0 254.0 7788.0 4499.0 7536.0 1964.0 2885.0 10317.0 963.0 11140.0 2570.0 7318.0 9458.0 10255.0 11195.0 6491.0
5000921,8208.0 11157.0 2474.0 5412.0 5018.0 540.0 10600.0 4871.0 4397.0 10073.0 254.0 7788.0 4499.0 7536.0 1964.0 2885.0 10317.0 963.0 11140.0 2570.0 7318.0 9458.0 10255.0 11195.0 6491.0
5000922,8208.0 11157.0 2474.0 5412.0 5018.0 540.0 10600.0 4397.0 10073.0 9458.0 4871.0 254.0 981.0 7788.0 4499.0 3935.0 7536.0 1964.0 2885.0 10317.0 963.0 11140.0 2570.0 7318.0 10255.0
5000923,8208.0 11157.0 2474.0 5412.0 5018.0 540.0 10600.0 4397.0 10073.0 4871.0 254.0 7788.0 4499.0 7536.0 1964.0 2885.0 10317.0 963.0 11140.0 2570.0 7318.0 9458.0 10255.0 1888.0 11195.0
5000924,11157.0 2474.0 5412.0 5018.0 540.0 10600.0 4397.0 10073.0 981.0 254.0 10909.0 4499.0 11140.0 7788.0 1964.0 2885.0 10317.0 963.0 2570.0 8151.0 4871.0 5071.0 7318.0 9636.0 9458.0
5000925,8208.0 11157.0 2474.0 5412.0 5018.0 540.0 10600.0 4871.0 4397.0 10073.0 9458.0 254.0 981.0 7788.0 4499.0 3935.0 7536.0 1964.0 2885.0 10317.0 963.0 11140.0 2570.0 7318.0 10255.0
5000926,11157.0 2474.0 5412.0 5018.0 540.0 10600.0 4397.0 10073.0 981.0 254.0 10909.0 4499.0 11140.0 7788.0 1964.0 2885.0 10317.0 963.0 2570.0 8151.0 4871.0 5071.0 7318.0 9636.0 9458.0
5000927,8208.0 11157.0 2474.0 5412.0 5018.0 540.0 10600.0 4871.0 4397.0 10073.0 9458.0 254.0 981.0 7788.0 4499.0 3935.0 7536.0 1964.0 2885.0 10317.0 963.0 11140.0 2570.0 7318.0 10255.0
5000928,11157.0 2474.0 5412.0 4498.0 5018.0 8208.0 540.0 10600.0 9458.0 4871.0 4397.0 10073.0 254.0 981.0 7788.0 4499.0 3935.0 2025.0 661.0 1964.0 2885.0 10317.0 11140.0 2570.0 10255.0
5000929,11157.0 2474.0 5412.0 4498.0 5018.0 8208.0 540.0 10600.0 9458.0 4871.0 4397.0 10073.0 254.0 981.0 7788.0 4499.0 3935.0 2025.0 661.0 1964.0 2885.0 10317.0 11140.0 2570.0 10255.0
5000930,5412.0 5018.0 540.0 10600.0 4397.0 10073.0 981.0 8208.0 254.0 2474.0 11157.0 7788.0 10909.0 4499.0 1964.0 4871.0 2885.0 10317.0 2570.0 10255.0 5071.0 7318.0 9458.0 11140.0 963.0
5000931,5412.0 5018.0 540.0 10600.0 4397.0 10073.0 9458.0 4871.0 254.0 981.0 2474.0 7788.0 11157.0 11140.0 4499.0 1964.0 2885.0 10317.0 2570.0 10255.0 7318.0 1888.0 8208.0 11195.0 6491.0
5000932,2474.0 5018.0 661.0 540.0 10600.0 11157.0 146.0 4397.0 10073.0 981.0 5412.0 254.0 10909.0 4499.0 7788.0 1964.0 2885.0 10317.0 2570.0 4871.0 10255.0 5071.0 9458.0 11140.0 1888.0
5000933,2474.0 5018.0 661.0 540.0 10600.0 11157.0 146.0 4397.0 10073.0 981.0 5412.0 254.0 10909.0 4499.0 7788.0 1964.0 2885.0 10317.0 2570.0 4871.0 10255.0 5071.0 9458.0 11140.0 1888.0
5000934,5071.0 10896.0 10247.0 10600.0 10073.0 843.0 1254.0 5018.0 9647.0 540.0 8807.0 4498.0 11140.0 963.0 2885.0 254.0 6788.0 1015.0 4397.0 981.0 4748.0 3958.0 661.0 8431.0 4238.0
5000935,5071.0 10896.0 10247.0 10600.0 10073.0 843.0 1254.0 5018.0 9647.0 540.0 8807.0 4498.0 11140.0 963.0 2885.0 254.0 6788.0 1015.0 4397.0 981.0 4748.0 3958.0 661.0 8431.0 4238.0
5000936,5071.0 10896.0 10247.0 10600.0 10073.0 843.0 1254.0 5018.0 9647.0 540.0 8807.0 4498.0 11140.0 963.0 2885.0 254.0 6788.0 1015.0 4397.0 981.0 4748.0 3958.0 661.0 8431.0 4238.0
5000937,5071.0 10896.0 10247.0 10600.0 10073.0 843.0 1254.0 5018.0 9647.0 540.0 8807.0 4498.0 11140.0 963.0 2885.0 254.0 6788.0 1015.0 4397.0 981.0 4748.0 3958.0 661.0 8431.0 4238.0
5000938,5018.0 2474.0 540.0 10600.0 10073.0 4397.0 9458.0 4871.0 254.0 7788.0 4499.0 1964.0 2885.0 10317.0 2570.0 5412.0 11157.0 11140.0 10255.0 8208.0 11195.0 6491.0 963.0 6989.0 3958.0
5000939,5018.0 2474.0 540.0 10600.0 10073.0 4397.0 9458.0 4871.0 254.0 7788.0 4499.0 1964.0 2885.0 10317.0 2570.0 5412.0 11157.0 11140.0 10255.0 8208.0 11195.0 6491.0 963.0 6989.0 3958.0
5000940,5018.0 2474.0 540.0 10600.0 10073.0 4397.0 9458.0 4871.0 254.0 7788.0 4499.0 1964.0 2885.0 10317.0 2570.0 5412.0 11157.0 11140.0 10255.0 8208.0 11195.0 6491.0 963.0 6989.0 3958.0
5000941,5018.0 2474.0 540.0 10600.0 10073.0 4397.0 9458.0 4871.0 254.0 7788.0 4499.0 1964.0 2885.0 10317.0 2570.0 5412.0 11157.0 11140.0 10255.0 8208.0 11195.0 6491.0 963.0 6989.0 3958.0
5000942,843.0 5542.0 10896.0 10247.0 5071.0 10600.0 10073.0 1254.0 5018.0 540.0 8807.0 4498.0 3958.0 963.0 2885.0 11140.0 254.0 6788.0 4397.0 981.0 4748.0 661.0 8431.0 4238.0 3803.0
5000943,843.0 5542.0 10896.0 10247.0 5071.0 10600.0 10073.0 1254.0 5018.0 540.0 8807.0 4498.0 3958.0 963.0 2885.0 11140.0 254.0 6788.0 4397.0 981.0 4748.0 661.0 8431.0 4238.0 3803.0
5000944,843.0 5542.0 10896.0 10247.0 5071.0 10600.0 10073.0 1254.0 5018.0 540.0 8807.0 4498.0 3958.0 963.0 2885.0 11140.0 254.0 6788.0 4397.0 981.0 4748.0 661.0 8431.0 4238.0 3803.0
5000945,843.0 5542.0 10896.0 10247.0 5071.0 10600.0 10073.0 1254.0 5018.0 540.0 8807.0 4498.0 3958.0 963.0 2885.0 11140.0 254.0 6788.0 4397.0 981.0 4748.0 661.0 8431.0 4238.0 3803.0
5000946,843.0 5542.0 10896.0 10247.0 5071.0 10600.0 10073.0 1254.0 5018.0 540.0 8807.0 4498.0 3958.0 963.0 2885.0 11140.0 254.0 6788.0 4397.0 981.0 4748.0 661.0 8431.0 4238.0 3803.0
