surveyId,predictions
5001981,544 661 843 1497 1525 2078 4238 4498 5149 6788 6999 8818 10073 10247 10600
5001982,167 423 544 601 694 1018 1497 1818 2337 3451 3639 3722 4707 4748 5149 5293 5398 5557 5804 8208 9028 9892 10073 11140
5001983,694 1497 1539 1818 4748 7706 8746
5001984,53 96 249 544 694 843 976 1054 1757 1964 2025 3597 3722 6407 6444 6497 6571 6920 7121 7999 8428 8573 9024 9028 9076 9669 9892 10073 10904
5001985,53 96 167 249 423 460 544 694 843 1086 1288 1757 1818 1964 2025 2322 2799 3451 3722 4105 4748 4924 5383 5804 5895 6079 6497 6571 6920 7115 7121 7552 7706 8229 8428 8573 8590 8728 8751 8806 8818 8949 8983 9024 9076 9256 9376 9465 9660 9892 9962 10073 10317 10904 11012 11140
5001986,53 96 254 651 1964 3722 4638 5189 6079 6999 7552 8428 8747 9024 9465 10255 10600
5001987,53 96 249 423 469 540 544 601 694 1288 1818 2025 2211 3597 3722 4105 4499 4707 4748 5804 6119 7115 7121 7552 7739 8428 8587 8590 8746 8818 9024 9028 9076 9376 9465 9892 10073 10317 10763 10904 11140
5001988,249 423 540 544 1086 1964 3236 3722 4397 4499 4854 5398 7121 7739 8818 9376 9465 9816 10073 10317 10600 11140
5001989,4397 10073
5001990,694
5001991,1018 3451 3722 4397 8208 8316 8746 8818 9341 10255 10317 11140
5001992,96 469 540 661 2211 3722 4105 5218 6119 7552 7817 8746 8818 9024 9341 9376 9465 9892 10255 10317 10600 11140
5001993,1018 2211 3451 3722 8746 9341 10255 10317 11140
5001994,5398 9341 10073 10317
5001995,53 423 544 694 1162 2122 2650 4748 4924 5093 5173 5804 6571 7115 9206 9647 10073 10268 10367 10427 10904 11054
5001996,146 392 544 963 1086 1139 1363 1746 2361 2474 2564 2747 2783 4512 5093 5173 5335 6788 6883 7837 8106 8424 8503 8573 8807 9190 9261 9647 9766 9858 10073 10268 10367 10385 10427 10904 10991
5001997,10073
5001998,53 146 392 544 569 633 694 799 963 1497 1746 2122 2361 2474 2564 2783 4238 4512 4565 5093 5173 5335 5823 6245 6689 6788 6827 6883 6925 7065 7837 8106 8208 8424 8503 8549 8573 8673 8807 9190 9253 9261 9647 9766 9858 9873 10073 10268 10315 10367 10427 10991
5001999,53 963 1539 10600
5002000,963
5002001,868 963 2474 3177 4871 5335 6788 6925 6962 7824 8208 8424 8512 8807 9647 10073 10315 10385 10684
5002002,146 544 694 799 963 1139 1497 1677 2122 2474 2564 2747 2783 3457 4238 5093 5173 5335 5804 6571 6689 6788 6925 7837 8106 8208 8424 8573 8770 8807 9190 9261 9647 9766 9873 10315 10367 10427 10991 11120
5002003,2922 5420 6491 6643
5002004,146
5002005,514 2184 2767 5454 6053 6497 8993
5002006,249 254 540 2885 3738 3958 5704 8208 8858 9816 10073 11140 11195
5002007,963 2025 2885 3177 3958 6788 6962 7322 8208 8422 8424 8807 9771 10073 10268 10684
5002008,4 514 1445 1629 2184 2767 3156 4109 4157 4217 4551 4712 4991 5196 6497 6784 7524 7768 8782 10828
5002009,4 2184 2767 4109 4434 4551 4590 5196 6053 6497 7532 10828
5002010,6079 6989
5002011,2025 2386 2474 2885 3958 5900 6962 7322 8151 8208 10073 10684
5002012,540 2885 6915 10073 10317
5002013,6643 8124
5002014,249 540 694 4397 4499 4748 10317 11140
5002015,1910 2885 3958 6788 7760 9647 10385
5002016,4397 6491 6643
5002017,204 2891 3476 5704 8542 8858 10525
5002018,5704
5002019,2885 6788 10684
5002020,146 868 2474 3020 3177 5704 6788 6925 7536 8208 8858 9261 9388 9636 9647 10073 10247 10684 10904
5002021,5412 9458 11157
5002022,383 404 590 970 1162 1292 1445 1629 1657 2184 2644 2762 2774 2896 4112 4267 4712 4991 5196 5726 6407 6497 6499 6747 6775 6784 6805 7742 7768 7967 8163 8743 9980 10828 11012
5002023,1162 2437 4109 4997 5068 5196 6497 8477 8782 10828
5002024,1162 1678 2184 4109 4157 4551 4997 5068 5196 6497 7471 8163 8477 10828
5002025,1162 4712 6497 8477
5002026,5603 6497 8477 10261 10828
5002027,1162 2630 6497 8477 10828
5002028,53 651 10600
5002029,96 423 504 2184 2799 4105 4640 4748 5454 5602 5804 6407 6497 6498 6919 7552 7742 8590 8743 8806 9256 9376 9465 10155 10317 11012 11068
5002030,53 544 843 963 1539 1677 1707 1888 2025 2142 2398 2474 3792 4238 4609 4871 5335 5542 5551 6788 7640 7760 7999 8428 8573 8807 9647 9669 10247 10315 10896
5002031,53 544 963 2025 5542 6788 8573 8807 9647 9669
5002032,1018 1086 1497 2753 3838 4754 5398 5557 5739 6788 7040 7536 8208 8424 8508 10073 10525
5002033,249 423 1018 1051 2753 2840 3476 4397 4628 5398 5557 5739 6883 7040 7121 7871 8508 9465 10073 10281 10525 11140
5002034,963 1964 2398 2474 4609 4871 5114 5542 6788 6962 6989 7687 7760 7942 7957 7999 8151 8512 8807 9647 9669 10247 10315 10385 10896
5002035,53 799 843 963 976 1151 1677 1707 2142 2398 2474 2885 4483 5114 5542 5745 6788 7322 7666 7760 7942 7999 8512 8807 9028 9647 9669 10247 10684 10896
5002036,96 423 4397 4734 7566 8431 8818 9376 9465 10155 10317 10600
5002037,544 1818 8573 8818
5002038,10155
5002039,423 10155
5002040,843 1910 2025 2885 4483 6331 6962 7760 8151 8807
5002041,4748 5832 7742 11012
5002042,1254 1497 3451 4105 4748 5832 5895 7742 8751 8806 9524 9563 10823 11012
5002043,1497 3451 7742 8751 8806 10904
5002044,963 8949
5002045,544 694 963 2184 2810 3098 4202 4748 5804 5832 5895 7742 8751 8782 9024 9524 9563 9647 9766 10073 10367 10823
5002046,2019 2799 3068 4043 5486 5804 6067 7742 8806 9524
5002047,423 1162 1445 1629 2184 2587 2767 4109 6497 8743 8806 11012
5002048,96 423 2767 3429 6407 7471 8428 9256 10255 10427 10600 11012
5002049,4 1162 2184 2767 3429 4109 4712 4997 5024 5055 5196 5317 6407 6497 6747 6805 7471 7742 8163 8477 8743 8806 9256 10828 11012
5002050,2184 2587 2762 2767 3429 4337 4590 5804 6407 6497 6805 8428 8743 8949 9256 9694 10404 10600 11012
5002051,2973
5002052,423 540 544 890 1018 1086 3722 4397 4499 4748 4854 6091 7121 7536 7739 8208 8431 8746 8760 8818 9024 9341 9376 9465 9881 9892 10073 10317 11140
5002053,96 423 1018 1086 2211 3722 4397 4499 4748 6903 6915 7121 7552 7739 8431 8590 8746 8818 9024 9341 9376 9465 9714 9892 10317 11140
5002054,2885 3958 6079 6962 10073
5002055,540 2211 3722 4397 4499 8431 8818 9024 9376 9465 10317 11140
5002056,423 2885 3096 3123 4397 5398 5704 5739 6883 7121 8431 8760 8818 9881 10073 11140
5002057,540 2885 3123 4397 4499 4628 5398 5739 6788 7536 8208 8760 8818 8858 9636 10073 10927 11140
5002058,2885 3177 3958 4341 5704 6788 8208 8858 10684
5002059,1910
5002060,2885 4341 5704 6658
5002061,694 1018 1818 1964 2110 3838 4397 4638 4748 5149 6079 7559 8224 8747 8760 9024 11140
5002062,694 1818 2250 3838 4397 4499 4748 5149 6079 7559 8747 9024 10073 11140
5002063,53 9024
5002064,540 1964 4499 4748 6079 7121 9024 11140
5002065,53 249 544 694 843 963 1497 1525 1677 2025 4238 4748 5542 6788 8208 8508 8573 8807 8818 9636 9647 9669 9892 10073 10247 10315 10904
5002066,1964 4499 7121 8760 9881 11140
5002067,146 2885 3177 3958 6788 6925 7322 7536 8208 8424 9028 10315
5002068,433 791 1086 2885 3177 3958 8424 8431 8858 9028 9710 10073
5002069,2885 3958 6962 10073 10268
5002070,96 249 340 423 540 1015 1818 2211 3037 3497 3722 3969 4638 4707 4748 6119 6903 8746 8747 8818 8983 9024 9376 9465 10255 10317 10811 11140
5002071,340 540 581 593 2922 3275 6310 6491 6643 7121 7828 7880 9376 9816 10024 10274
5002072,2587 3497 4638
5002073,254 340 540 958 1951 2101 2308 2922 3275 3738 4397 4499 5166 5928 6310 6491 6643 6746 7121 7207 7227 7880 8284 8431 8439 8760 9072 9207 9245 9630 9816 10274 11195
5002074,1018 3123 8818 9465 10317 11140
5002075,96 540 4397 6643 6746 8431 10317 10940
5002076,254 540 6491 6643
5002077,423 1018 1162 4734 4748 5557 8632 8983 10073 11140
5002078,1018 6643 6659 10073 11140 11188
5002079,423 1162 1254 2184 2799 3451 4734 4748 4924 5804 8632 8782 8806 10073 11012 11140
5002080,254 540 958 1951 1964 2262 3275 4397 4499 4638 6310 6643 7880 8439 8639 9072 9707 9816 10274 10474 10892 11195
5002081,254 340 540 581 958 1910 1964 3738 4492 4499 6310 8439 9072 9311 9707 9816 10274 11078
5002082,6643
5002083,540 2211 3161 3722 4397 4499 5398 5739 6962 7121 7739 8208 8818 9341 9465 9881 10073 10317 11140 11195
5002084,540 890 2211 2961 3722 4397 4499 6962 6999 7817 8746 8818 9341 9881 10317 10600 11140
5002085,6491
5002086,254 540 1964 4397 6310 9816
5002087,540 2211 4397 4499 8746 8818 10073 10317 11140
5002088,2885 8208
5002089,3987 5398 5575 6731
5002090,262 1018 2580 2753 3811 3987 4175 4758 5398 5575 6002 6358 6611 6659 6731 7493 7588 7871 8316 10364 10537 11188
5002091,262 365 462 2354 3803 3987 4158 4758 5398 5543 5901 7493 9165 9555 9795 10364 10904 10950
5002092,1051 1545 2753 3803 5398 5543 8149 10281 10364 10525 10950 11140
5002093,53 394 544 843 963 976 1793 2025 2142 2398 2474 2885 3177 3885 4341 4871 5335 5400 5542 6461 6708 6788 6827 7322 7666 7971 7999 8084 8807 9028 9384 9647 9669 9816 10047 10268 10315 10367 10684 11054
5002094,843 2025 4397 6962 10073 10600
5002095,540 4397 6643 8431
5002096,53 843 958 963 976 1910 2025 2885 3092 4483 6625 7999 8038 8807 9556 9707 9816 10569 10631
5002097,53 544 799 843 963 976 1793 2025 2142 2398 2885 3479 5335 5400 5542 5551 6708 6788 7322 7666 7807 7999 8573 8807 9647 9669 10247 10684 11178
5002098,254 540
5002099,53 544 1539 2025 4397 8760 8818 10073
5002100,299 514 613 728 1162 1629 2184 2693 2774 2799 2949 3156 3430 4109 4112 4640 4712 4991 4997 5486 5804 5837 5895 6168 6428 6497 6498 6555 6805 7585 7768 7986 8679 8743 8782 8806 10442 10769 10828 11012
5002101,651 10600
5002102,1716 1951 2885 2922 9707
5002103,96 9024 10317 10600
5002104,96 10600
5002105,8208 8818 11140
5002106,6079 6331 6962 6989
5002107,96 3722 6119 6962 6989 7817 8428 10255 10317 10600
5002108,96 249 254 423 540 1288 1964 2211 3037 3722 4397 4499 4638 4748 5189 6079 6119 6310 6903 6915 7121 7739 8431 8746 8747 8760 8818 9024 9341 9376 9465 9714 9892 10073 10255 10317 11140
5002109,254 423 540 1018 1288 1964 2211 3722 3969 4397 4499 4748 4854 6903 6915 7121 7739 8431 8746 8818 9376 9465 9714 9816 9881 9892 10073 10317 10969 11140
5002110,249 963 1497 2250 3722 4397 5071 5189 6079 6119 6331 6989 9024
5002111,423 540 890 1086 1288 3722 4397 4499 4748 4854 6915 7121 8431 8818 9341 9376 9714 9881 10073 10317 11140
5002112,423 540 890 1018 1086 1222 3722 4397 4499 4748 4854 5398 6915 7121 8431 8508 8818 9376 9714 9881 10073 10317 10969 11140
5002113,423 540 890 1086 1288 2211 3722 4397 4499 4854 6915 7121 7817 8431 8746 8818 9341 9376 9465 9714 10073 10317 11140
5002114,53 249 423 694 963 1818 2777 3722 4748 5804 7552 9024 9376 11140
5002115,53 694 1497 1818 4748 5557 6079 6295 7972 9024 10904
5002116,53 167 249 423 469 540 544 694 1018 1086 1525 1757 1818 2211 2250 2322 2337 2921 3722 4105 4397 4707 4748 5149 5383 5398 5804 6079 7121 7559 8632 8818 9024 9076 9465 9892 10073 10317 10998 11140
5002117,53 469 694 3451 4748 6079 7972 9024 10073
5002118,694 1018 1818 1964 2110 2211 2250 3722 4397 4499 5149 5383 6079 7121 7559 7739 8431 9024 9465 10073 10317 11198
5002119,249 469 694 963 1497 4734 4748 5804 6788 8208 8542 8632 8807 8818 8983 9881 10073 10762 11140
5002120,53 651 8428 10255 10600
5002121,254 540 2211 3722 4077 4397 4499 4638 5398 8746 8818 9024 10255 10317 10940 11140
5002122,7817 7978 9341 10255 10940
5002123,6079 6999 7817 9024 9341 10255 10317 10600 10940
5002124,2891 3123 5739 6643 6746
5002125,254 340 540 1964 2101 4854 6643 6746 6915 8431 9376 9465 9816 10927 10969
5002126,433 540 1086 1964 2211 2441 3123 3722 3838 4397 4499 4854 5149 5383 5398 5739 6118 7121 7739 7942 8431 9465 9816 10073 10317 10385 10927 10969
5002127,540 4499
5002128,433 540 1858 1951 3722 4499 8224 11140
5002129,3123
5002130,423 1018 1051 1162 1545 2891 3096 3123 4748 5398 5543 6915 7748 8431 8746 8818 10073 10899 11140
5002131,53 963 2474 4609 5071 5542 6079 7687 7760 9647 10247 10385 10896
5002132,254 423 540 1964 4397 4748 7121 8431 8746 8760 8818 9376 10073 10317 11140
5002133,423 540 1288 3722 4397 4499 4748 4854 6915 7121 7739 8431 8818 9376 9816 10073 10281 10317 11140
5002134,540 4397 4499 4854 6643 7121 8431 8818 9341 9376 9465 9816 10073 10317 11140
5002135,254
5002136,540 6962 10317
5002137,540 3123 4397 5739 6915 8818 10073 10317 10969 11140
5002138,96 254 1964 10317
5002139,254 540 6491 6643
5002140,96 9024 10317
5002141,423 540 6915 9376
5002142,6491
5002143,254 10024
5002144,540 4397
5002145,581 593 875 958 1497 5166 6310 6491 9024 9072 9707 10024 10113 10116
5002146,254 540 581 958 1818 4397 6079 6310 6491 8747 9024 9707 10113
5002147,53 544 963 2025 6079 6310 6788 6989 8428 8573 8807 9024 9647 10247
5002148,540 1964 9376 9816
5002149,1964 10073
5002150,2949 3464 7748 10073
5002151,8806
5002152,96 254 1180 1964 3497 3722 4492 4638 6079 6491 7808 8639 9024 9072 10218
5002153,8818 10073
5002154,53 963 2025 8428 10255
5002155,963 7706 8428 10255 10600
5002156,423 1162 2184 3451 4734 5557 6555 8782 8806 10073 11012
5002157,12 53 1497 3451 4105 4640 4748 5804 6171 6603 6643 8751 8806 8983 9317
5002158,423 1134 1162 2184 2644 2799 2933 3451 3722 4734 5486 6497 6498 6805 7566 7918 8297 8743 8782 10155 11012
5002159,2693 2799 6497 8782 10155 11012 11068
5002160,146 694 1497 2474 6788 8208 10315 10909
5002161,249 423 469 601 1015 1018 1497 1818 2891 3451 3722 4748 7121 7552 8746 8818 8983 9024 9376 9881 10073 10317 11140
5002162,540 559 890 1018 1818 2211 2753 2961 3722 4397 4499 4748 5398 7536 8208 8431 8746 8818 9714 9881 10073 10317 11140
5002163,1018 2840 3639 4758 5398 5557 6002 6358 7871 8542 8983 10073 10364 10904 11140
5002164,1018 1545 2666 2753 2891 2949 3096 4397 4734 5398 6002 6731 7748 8208 8431 8632 8818 9881 10073 11140
5002165,2783
5002166,2799 4578 4862 6053 6497
5002167,963 976 1139 2783 3068 8807 9647 9723 10268
5002168,6643
5002169,96 391 3497 3581 3722 7978 9024 9341 10255 10317 10600 10940
5002170,10255 10600
5002171,96 9024 10255 10600
5002172,963 7999 10600
5002173,1018 3969 4404 5301 5543 6567 7241 7244 7469 8542 8983 9555 11140
5002174,2211 4638 5386 6079 6999 7978 10255 10600 10940
5002175,1018 1818 2211 3722 4748 6626 7244 7570 8431 8746 8818 9376 9714 10281 10317 11140
5002176,10255 10600
5002177,12 1092 1139 1711 2184 2322 3451 4758 5486 7452 7706 8806 9524
5002178,53 1539 2025 6171 7706 8673 8751
5002179,8428
5002180,96 1964 4397 4638 7121 7122 8284 8439 9024
5002181,96 4638 8284 9024
5002182,423 433 1018 1086 1525 3123 3236 4397 4499 4628 4748 5149 5398 5739 6118 6210 7040 7121 7739 8431 8760 8818 8858 9376 9465 9710 9881 10073 10317 10525 10969 11054 11140
5002183,7624
5002184,423 1018 1086 3438 4397 4499 4854 5398 6915 7121 8431 8818 9376 9465 10073 10317 10899 11140
5002185,249 423 540 1086 1288 3236 3722 4397 4499 4628 4748 4854 5149 5398 5739 6440 6915 7121 7739 7748 8431 8760 8818 9376 9465 9600 9881 10073 10317 10899 11140
5002186,5901
5002187,423 540 890 1018 1086 1288 1328 1818 2211 2490 3722 4397 4499 4734 4748 5398 7121 7559 7739 7817 7990 8431 8632 8746 8818 9341 9376 9465 9714 9881 10073 10281 10317 10899 10969 11140
5002188,1545
5002189,1018 7817 8818 10073 11140
5002190,96 2184 4748 8746 9024 9465 10317
5002191,1254
5002192,249 423 540 694 1086 1818 2777 2891 3236 4499 4748 5149 5398 5804 5895 6883 7040 7121 7559 8431 8760 8983 9376 9465 9881 10073 10317 11054 11140
5002193,53 249 544 694 963 1497 1539 1677 1818 2025 2723 4105 4317 4748 5335 5542 6788 6827 7640 7687 8208 8573 8807 8983 9024 9028 9858 9892 10073 10367 10385 10904
5002194,661 981 2386 2474 4498 4609 4871 5071 7536 8151 8208 9647 10247 10385
5002195,540 1288 1525 2211 4397 4499 4748 4854 6903 6915 7817 8746 8818 9341 9376 9465 9881 10073 10317 10899 11140
5002196,2885 5398 5739 7536
5002197,540 3722 4397 4499 7121 9024 10317 11140
5002198,254 6079
5002199,1818 3037 3361 4707 4748 6079 6119 8746 8747 9024 10255
5002200,53 254 540 3722 5739 6079 6310 8760 9024 10255
5002201,96 249 423 540 694 1018 1818 3037 3722 4638 4707 4748 6079 6119 6310 7552 8632 8747 9024 9076 10024 10255 10317 11140
5002202,1180 1387 3037 4492 4638 6079 6491 8747 9024 9072 10474
5002203,254 2885 7739 10317
5002204,254 540 2025 2885 3067 6962 10073 10317
5002205,4541
5002206,2474 2570 2885 3177 6788 7322 7536 8208 8807 8858 9636 9647 10073 10247 10315 10385 10684
5002207,53 96 423 460 651 2184 2587 2762 3591 4105 4862 5053 5055 5757 5804 6045 6171 6407 6444 6465 6497 6588 6805 7532 7552 7742 8281 8428 8573 8590 8743 8806 8949 9024 9256 9376 9456 9563 9660 10155 10288 10404 10427 10600 11012 11068
5002208,53 96 460 651 1964 2249 2587 2762 3211 3591 4862 5053 5073 6171 6407 6805 7532 7552 8281 8428 8573 8586 8743 8949 9256 9660 9694 10155 10255 10404 10427 10600 10772 11012
5002209,53 590 2249 2587 2762 2916 3068 3234 4862 5053 6171 6407 6444 6805 7532 7742 7999 8428 8444 8573 8743 9694 9785 10600 11012
5002210,1629 2762 3234 4712 5656 6407 6775 6805 7742 8743 9785 9980
5002211,4638 6079 9024
5002212,8428
5002213,976
5002214,540 2101 4397 4499 6903 6915 7121 8818 9341 9376 9465 9816 10073 10317 11140
5002215,96 1964 4499 6999 7121 8818 10317 10600
5002216,249 423 1288 6903 7121 7552 8746 8818 9341 9376 9465 10317 11140
5002217,963 2570 4483 6788 7760 8807 9647 9669 10385
5002218,8428 9024 10317 10600
5002219,146 963 2474 2570 3177 4609 4871 5335 6788 6925 8208 8424 8807 9647 9669 10247 10315 10385 10684
5002220,96 1964 4638 6407 8428 9694 10600
5002221,96 8428 10255 10600
5002222,651 10600
5002223,146 2474 5335 5412 6925 7536 8106 8208 9261
5002224,53 963
5002225,96 1964 4638 6497 7121 9024 9076 10155
5002226,96 1624 1757 1964 2762 4638 4862 5184 6407 8428 9024 9439 10600 10621 10689
5002227,1497 5071 9028 10073
5002228,1964 7999
5002229,53 249 544 651 713 1818 2025 2777 4105 5804 6171 7552 8428 8573 8751 8807 9024
5002230,1086 1497 4748 4758 7536 8106 8508 8542 8807 9028 10073 11140
5002231,53 96 167 249 1757 2025 2762 5804 6571 7808 8573 9024 9076 10317
5002232,53 96 651 2777 6407 7552 8428 8573 9024
5002233,53 96 651 963 1539 2025 7807 8428 8573 9024 10600
5002234,53 96 651 890 1539 2025 2211 3722 4499 6962 6999 7121 8428 9024 9892 10317 10600
5002235,423 477 617 1086 2891 2949 4748 5149 5398 5804 6002 6759 6883 7115 7748 8383 8508 8760 8818 9376 10073 10762 11140
5002236,53 963 976 2025 3092 7999 8084 8573 8807 9024 9816 10223
5002237,96 651 1964 4105 5804 7552 7687 8806 9024 10317
5002238,222 1018 1086 1497 2753 2949 3639 4512 4748 4758 5557 5832 6002 6558 6759 6883 7423 7742 8106 8508 8807 10073 10452 10904 11198
5002239,53 249 254 540 3722 7121 9024 9376 9816 10317 11140
5002240,53 249 254 540 3722 7121 9024 9376 10317
5002241,96 254 540 3722 4638 9024 9816 10317
5002242,544 1086 1497 2883 2885 2891 2949 4397 5704 5739 8508 8807 9028 9261 10073 10315 10762 11140
5002243,423 1018 1086 1497 2753 2844 2891 2921 2949 3236 3639 4397 4748 4758 5398 6440 6707 6883 7748 8431 8508 8760 8807 8818 9376 9465 9881 10073 10317 10525 10762 10904 11140
5002244,53 249 544 713 843 963 976 1707 2025 2398 3722 3792 3885 4238 4748 5383 5542 5551 6788 7640 7999 8428 8573 8807 8818 8947 9028 9669 9892 10073 10800 10896
5002245,53 544 843 963 976 2025 5542 6788 7999 8428 8807 9669 10315
5002246,423 1015 3037 4397 4748 8632 8807 9024 9076 9707 9963 10024 10113 11140
5002247,3096 3123 5166 5398 5420 5739 6491 10073
5002248,96 1964 3722 4397 4499 7121 7149 8431 9024 10317
5002249,96 423 540 958 1086 1964 3722 4397 4499 4748 5383 7121 7739 8818 9024 9376 10317 11140
5002250,540 1964 6643 6915 9816 10073
5002251,423 540 2101 2885 3123 4397 4499 5398 5739 6643 6915 7121 8431 9376 9465 9816 10073 11140 11195
5002252,581 6491
5002253,254 423 540 2101 3123 4397 4499 5739 6491 6643 6746 6915 7121 9816 11195
5002254,96 249 423 694 1086 1288 1757 1818 1964 3722 4105 4748 5383 5804 6497 7115 7121 8229 8590 8818 9024 9076 9376 9465 10073 10317 11140 11198
5002255,254 340 540 2101 3275 6491 6643 6746 9376 9816 11195
5002256,53 96 249 423 469 544 694 843 1086 1288 1525 1818 1964 2211 2337 2891 3722 4105 4397 4499 4748 5149 5383 5398 5804 6118 6497 6686 6883 7121 7559 7739 8275 8428 8431 8760 8818 9024 9076 9376 9465 9881 9892 10073 10102 10317 10904 10969 11140
5002257,96 391 540 2961 3497 3722 4397 5189 5386 6079 6999 7978 8747 9024 10255 10600 10940
5002258,4638
5002259,254 822 1951 2101 2885 5420 5739 6491 7227 9207 9707 10113 10927
5002260,96 423 1018 1288 1818 2211 2490 3722 4397 4499 4707 4734 5895 6091 7121 7326 7559 7739 8431 8760 8818 8983 9024 9376 9465 9881 10317 11140 11198
5002261,146 694 6079 6925 8208
5002262,423 1818 1964 2490 3722 4499 5895 7121 7559 7739 8229 8431 8760 8818 9376 11140 11198
5002263,254 4638 6310 6848 9072
5002264,254 581 822 1716 2922 3738 6491 6643 9005 9072 11195
5002265,6079
5002266,96 254 540 2587 3497 4397 4499 4638 4979 5386 6079 6999 7978 8431 9024 10255 10317 10600 10940
5002267,540 2885 3123 3497 3838 4397 4499 6491 6848 7978 8431 9024 10317 10600 10940
5002268,4638 5386 6079 10255 10600
5002269,6491
5002270,10239
5002271,623 3123 4397 4541 6491 6643 8431 9890
5002272,254 540 4397 4638 6491 6643 6746 8431 9072 9207 10218
5002273,254 540 4397 6643
5002274,540 6491
5002275,2474 11157
5002276,2386 2474 2634 3251 3935 4003 5474 6039 6909 9458 9572 10909 11157 11193
5002277,6491
5002278,10940
5002279,340 540 5166 6079 6310
5002280,963 1888 8208 9647
5002281,254 340 540 1964 2922 3275 4077 4397 4499 4638 6079 6310 6491 6643 6746 9024 9072 9376 9465 9630 11195
5002282,1254 1497 4238 5412 8208 9636 10073 10904
5002283,6079 6331 6491 6989 10113
5002284,544 963 1539 1654 5173 5542 6788 8208 8807 9647
5002285,3177 4871 8208 8807 10073
5002286,254 540 963 2025 6962 8151 10223
5002287,661 963 1539 4498 4609 5071 5542 6989 8818 10247
5002288,53 963 2025 5542 6788 7999 8428 8573 8807 9647
5002289,96 249 254 540 1288 3722 4499 4748 5189 6119 7739 8818 9024 9341 9376 10317 11140
5002290,540 1018 2211 3722 3879 4397 4748 7094 7817 8431 8746 8818 9376 9465 9714 10073 10317 10763 10940 11140
5002291,53 963 976 2025 4483 5071 5542 6079 7999 8428 10247
5002292,254 540 10317
5002293,254 540 2922 3722 4492 6310 6491 6643 8439 9072 10274
5002294,254
5002295,4397 8208 8807
5002296,540 4397 9465 10073 11140
5002297,2885 3177 3958 5400 5704 5739 6788 6962 8208 9647 10073 10684 11054 11195
5002298,1024 2474 3581 7706 8106 8208
5002299,2474 3581 6788 6925 7706 8106 8208 8424 8573 9647 10367
5002300,1254 1497 2474 5412 6925 7706 8106 8208 8424 9190 9766 9873
5002301,6962 8807 10073
5002302,53 254 843 963 976 1757 1964 2025 3092 4483 4638 5932 6079 6310 7760 7999 8428 8587 8807 9024 9439 10024
5002303,53 963 976 2025 4483 5542 7999 8428 8929 8949
5002304,53 963 6788 8807 9669 10896
5002305,53 963 2025 6079 8428 9024 10600
5002306,96 249 423 1964 2762 3211 5055 5073 5602 5804 6407 6497 7121 9256 10155 10317 10404 11012 11059
5002307,423 1964 2799 3211 4109 5602 6497 7121 8229 8590 8738 8983 9256 9376 9465 9487 11012 11059 11068
5002308,661 1539 6989 8151 10247 10255 10600
5002309,96 178 249 423 1288 1818 2777 4105 4109 4748 4862 5602 5804 5895 6405 6686 6903 7121 7552 7972 8229 8590 8806 8818 8983 9024 9256 9376 9465 10317 11012 11068 11140
5002310,96 2184 6407 9256 10255 10600
5002311,53 96 423 651 2184 2799 3451 4105 4109 4640 5602 6045 6171 6497 7552 8590 8806 9024 9256 11012 11068
5002312,96 651 2184 2587 2949 3197 3429 5055 5981 6053 6407 7532 8428 8714 9256 9660 10427 10600 11012
5002313,651 2184 2587 2767 3211 3429 4582 4590 5053 5981 6053 6171 6405 6407 7532 7706 8428 9660 10255 10404 10427 10600 10772
5002314,9816 10317 11140
5002315,822 1716 2885 3958 5420
5002316,1964 2885 4628 5739 6275 6491 9707
5002317,249 423 1018 1288 2891 3969 4628 4734 4748 5739 6903 6915 7121 8431 8632 8818 9376 9465 9881 10073 10317 10927 11140
5002318,249 423 469 1015 1018 1086 1288 1497 3722 4105 4397 4734 4748 5398 5804 6883 7121 7552 7559 7739 8632 8818 8983 9376 9465 9881 10073 10317 11140
5002319,544 963 1086 1139 4734 5173 7706 8508 9647 10047 10762
5002320,53 651 963 2025 10600
5002321,96 249 694 1818 1910 3037 3722 4748 6079 6119 6962 7552 8632 8747 9024 9076 10317 11140
5002322,8106
5002323,249 423 1086 1288 3722 4499 7121 7552 7739 8818 9376 9465 10073 10317 11140
5002324,799 963 2142 2474 2885 3177 5166 5400 6788 8424 8512 8807 9261 9647 10315 10385 10684 10896
5002325,1910 3161 6788 9028 9647 9707
5002326,2885 3958 5166 6788 7322 8106 8424 8807 9028 9647 10047 10073 10315 10320 10367
5002327,53 96 694 1818 2322 2337 2921 3695 3722 4105 4397 4748 5383 5804 6079 7115 7552 7739 8428 9024 9076 10073 10317 11140
5002328,146 2885 5704 8208 8424 8807 9647
5002329,8106
5002330,96 254 651 1964 3722 4077 4638 6079 6962 6999 8428 9024 10255 10317 10600
5002331,53 146 222 694 963 5335 6788 8208 8807 9647
5002332,53 96 651 1964 4638 6079 6999 7706 7978 8428 9024 10255 10600
5002333,53 96 651 3722 6407 6999 7687 8428 8573 9024 10255 10600
5002334,6079 9024 10255 10600
5002335,53 2025 8428 9024
5002336,254 540 3275 3722 4397 4499 5149 6310 6491 6643 8431 8760 9376 10317
5002337,963 8807
5002338,540 2885 4397 9376 10317
5002339,423 3497 4397 4541 4748 6643 7566 8747 9376
5002340,53 96 651 9024 10317
5002341,623 3375 4397 4541 5386 6079 6491 6643 6989 7978 10223 10255
