surveyId,predictions
5004070,305 320 351 1018 2361 2474 2643 2891 2949 3123 3140 3476 3811 3958 4349 4748 4854 4985 5181 5314 5398 5543 6568 6772 8076 8542 8654 8811 9261 9388 10051 10073 10281 10525 10684 10904 11140
5004071,53 509 544 791 843 963 1024 1573 1677 2025 2337 3661 3792 3885 4102 4317 4748 4946 5022 5071 5542 5551 6980 7403 7640 7706 7807 7957 7999 8107 8307 8428 8573 8705 8807 8949 9647 9669 9892 10047 10073 10427 10485 10600 10800 11120
5004072,1018 1254 1475 1545 2361 2753 2891 3457 3639 4175 4748 4758 5398 5412 5434 6067 6126 6925 7435 8208 8542 8811 10073 10281 10364 10525 10762 10904 11140
5004073,53 96 167 249 423 469 478 651 694 733 890 1015 1086 1143 1162 1328 1472 1497 1539 1818 1964 1995 2110 2211 2250 2322 2337 2490 2723 2753 2844 3037 3161 3451 3540 3661 3695 3722 3913 4105 4397 4499 4638 4707 4734 4748 5149 5189 5293 5383 5764 5771 5804 6079 6091 6097 6119 6143 6686 6883 6903 6989 7121 7559 7566 7706 7739 7972 7990 8329 8428 8431 8632 8746 8747 8760 8818 8972 8983 9024 9076 9376 9465 9660 9881 9892 10073 10102 10218 10255 10317 10969 10998 11140
5004074,1716 1951 2885 3738 5420 6491 7227 11078 11195
5004075,53 509 544 791 963 2025 3661 5542 6407 6708 6980 7403 7999 8428 8573 8705 8949 10600 10800 10896
5004076,1716 5760 6234 6491
5004077,5760 6234 10005
5004078,6491
5004079,661 963 2025 2488 4558 4871 5071 5412 5542 6788 7403 7706 7755 7765 9669 9892 10047 10268 10600 10800 11120
5004080,3465 5868 6491
5004081,2908 5285 5980 6234 9674 10005 10239
5004082,1176 2386 2722 2973 3125 3488 3958 5868 6548 6707 7748 9261 9696 10051 10073 10281 10364
5004083,53 509 544 791 843 963 2025 3661 3792 5022 5071 5542 6708 6980 7403 7765 7999 8107 8428 8573 8705 8807 8949 10427 10485 10600 10800 10896
5004084,6079 6989 10255 10600
5004085,12 323 469 1015 1092 1162 1404 1705 1882 2019 2495 2514 3627 3722 4610 4707 4748 4758 5461 6321 7754 7817 7972 7990 8219 8542 8746 8806 9442 9795 10364 10463 10515 10904 10953 11140
5004086,3123 4397 5868 6491 6643 6707 8431
5004087,2025 2753 3488 3958 5868 6491 7817 9595 9696
5004088,4397
5004089,509 1015 1162 1254 2514 5071 5461 7706 8208 9442 10953 11157
5004090,1015 1705 3451 4707 5901 6053 8428 8746 8806 8818 10073 11140
5004091,12 167 462 890 1015 1162 1539 1705 2753 2891 2949 3358 3451 4707 5901 6202 6321 7706 7972 8428 8535 8542 8746 8806 8818 9341 10073 10460 10953 10998 11140
5004092,53 509 544 791 843 963 1090 2025 3661 5022 5071 5542 6980 7765 7999 8107 8428 8573 8705 9916 10485 10600 10800 10896 11120
5004093,351 1014 1045 1162 1490 1712 1857 2145 2325 2514 4358 6079 6321 6410 7571 8095 8219 8542 9442 10255 10281 10325 10515
5004094,2885 3123 4397 5420 5739 6491
5004095,53 509 544 694 713 843 890 944 958 963 976 1497 1654 1964 2025 2762 2885 2949 3885 4317 4862 4946 5149 5383 5656 6444 7640 7666 7999 8428 8573 8807 8949 9028 9076 9669 9694 9785 9963 10073 10268 10427 10600 11054
5004096,5868
5004097,1051 1903 1912 2101 2665 3109 3123 3125 3140 3438 3488 3958 4087 4349 4404 5868 6707 6836 6915 7748 8654 10073 10281 10686 10899 10950 11140
5004098,5868 11140
5004099,544 963 2025 2564 4008 4871 5071 5173 6384 7706 8428 8573 8705 9215 9647 9656 9892 10047 10427 10452 10600
5004100,148 323 986 1015 1092 1162 1404 1712 1882 2146 2495 2514 3181 3451 3627 4091 4610 4901 5461 5901 6126 6321 7110 7571 8095 8219 8542 9442 9513 9795 10325 10463 10515 10953 11125
5004101,148 323 986 1015 1092 1162 1404 1712 1882 2146 2495 2514 3451 3627 4610 4901 5461 5901 6321 7110 7571 7972 8219 8542 9442 9795 10325 10463 10515 10953
5004102,1015 1018 1051 1254 2474 2753 2949 3639 3958 4349 4748 5398 5868 6707 7536 7748 8208 8431 8542 8818 9555 9714 10073 10281 10899 10904 11140
5004103,171 262 351 423 469 559 1014 1015 1018 1037 1051 2492 2569 2753 2891 2949 3123 3181 3722 3803 4397 4404 4671 4748 4854 5543 5868 5882 6358 6611 6707 7230 7576 7748 7817 7871 7990 8149 8431 8542 8746 8818 8983 9341 9465 9600 9610 9795 10073 10281 10881 10899 10904 10950 11140 11188
5004104,6234 9674 10005
5004105,986 1015 1162 2146 5461 8542 9442 9513 9795 10364 10953 11125
5004106,2908 6491 6643 10005
5004107,3488 4015 5868 6707 11140
5004108,48 146 365 708 1162 1254 1276 2361 2474 2885 2949 3020 3096 3123 3958 4284 4871 5543 5704 6275 6626 6788 6915 7410 7871 8076 8208 8424 8508 8858 9261 9647 9710 10051 10073 10364 10525 10684 11140
5004109,2471 5519 5980 6234 6491 9674 10005 10684
5004110,2608 2908 3123 4397 4541 4748 5739 6491 6643 6746 9376 10005 11140
5004111,1015 2474
5004112,423 1018 1288 2608 3123 4397 4541 4748 5149 5739 6491 6643 6746 6915 8760 9376 9816 10073 10881 11140
5004113,423 3123 4397 4541 4748 5739 6491 6643 6746 8760 9376 11140
5004114,146 868 1497 1716 2386 2474 2747 2885 3177 4284 5704 6275 6788 6925 8208 8424 8807 9261 9636 9647 10315 10684
5004115,1015 4748 6441 8542 9261 10073
5004116,812 1051 1912 2569 2753 2760 2891 2949 3123 3140 3476 3488 3958 4349 4368 5398 5704 5739 5868 6686 6707 6836 7631 7703 7817 8076 8431 8654 8737 8818 9696 10073 10230 10240 10281 10525 10899 10904 11140
5004117,305 1545 2237 2361 2386 2666 2753 2885 2891 2949 3096 3123 3457 3476 3488 3958 4284 4349 5314 5398 5420 5444 5704 5739 5760 5868 6183 6707 7631 7703 7748 8076 8208 8431 8654 8811 8818 9131 9234 9261 9636 9696 9710 10051 10073 10525 10684 10904 11140
5004118,423 1018 1051 1404 1712 2294 2569 2753 2891 3151 3639 3722 4015 4397 4748 5242 5543 5868 6643 7576 7748 7817 8149 8431 8542 9376 10281 10746 10881 10904 11140
5004119,148 351 1176 2075 2373 2514 3125 4901 5461 5868 9442 10281 10515 10629 11240
5004120,812 1018 1051 1404 1712 2569 2665 3123 3140 3488 4404 5543 5868 6707 7244 7576 7748 8149 8431 8542 8654 9696 10051 10281 10746 10899 10904 10948 10950 11140
5004121,423 559 1051 2753 2885 2891 2949 3123 3438 3488 3747 3958 4229 4349 4854 5398 5739 5868 6707 7576 7703 7748 8076 8431 8542 8818 9696 10073 10281 10364 10525 10904 11140
5004122,148 351 1014 1162 1176 2146 2373 2514 4901 5868 6374 9341 9442 10281 10629 11125 11140
5004123,323 1162 1404 2643 2753 3181 3958 4349 5212 5461 5527 5704 8076 8208 8542 9442 9994 10073 10904
5004124,1525 1545 2386 2753 2885 2949 3096 3457 3476 3488 4229 4284 4349 5314 5398 5420 5704 5739 6441 6658 6707 7748 8076 8208 8542 8818 9261 9636 10051 10073 10364 10525 10684 11140 11222
5004125,48 423 469 559 708 868 1015 1018 1086 1103 1254 1497 1545 2211 2237 2361 2666 2753 2891 2949 3049 3096 3123 3236 3438 3457 3639 3838 4175 4397 4734 4748 4754 4758 4871 5265 5398 5543 5557 5704 5739 6002 6183 6275 6358 6441 6626 6686 6707 6731 6915 6925 7040 7244 7395 7410 7536 7559 7636 7703 7748 7871 8076 8208 8316 8431 8508 8542 8632 8818 8983 9261 9600 9636 9714 9881 9977 10073 10145 10278 10281 10364 10762 10881 10904 11140 11188
5004126,1015 1162 1404 4349 5461 5868 7817 8542 10073 10240 10281 11140
5004127,3476 3639 5543 5868 8542 10281 11140
5004128,146 180 269 509 799 868 963 1024 1215 1424 1497 1677 1888 2122 2142 2386 2474 2747 2885 3020 3177 3457 3958 4284 4341 4609 4871 5412 5704 6183 6208 6658 6772 6788 6909 6925 6962 7040 7322 7536 8106 8208 8424 8673 8807 8811 9190 9204 9261 9388 9636 9647 10047 10073 10315 10385 10684 10896 11005
5004129,1015 1162 3181 4901 5901 7817 8208 8542 9442 9714 9795 10051 10073
5004130,963 1024 1888 2386 2474 3935 4871 5071 6684 6925 7322 8151 8208 8424 8512 8705 8976 9647 10315 10385 11157
5004131,2471 6234 8879 9674 10005 10239
5004132,351 1162 2361 2753 2891 2949 3123 3181 3639 4175 4748 4758 5398 6002 6358 6707 6883 7748 7972 8542 8983 9165 9795 9957 10073 10078 10281 10525 10904 10948 11140 11188
5004133,146 868 963 1139 1254 1472 1497 1888 2025 2474 2783 3454 4238 4755 4871 5173 5335 5412 5542 5829 6208 6788 6925 7322 8208 8424 8512 8673 8807 8917 9190 9261 9647 10367 10904 10953 10991 11120
5004134,71 1162 1431 1749 2019 2243 2719 4184 4229 4349 4511 4610 5016 5461 6321 6786 7012 7315 7812 8332 9053 9442 9513 9994 10515 10558 10893 11092 11125
5004135,146 868 963 1024 1139 1472 1497 1655 2386 2474 2564 2747 3020 3935 4609 4871 5071 5173 5412 6208 6384 6684 6925 7403 7536 8106 8208 8424 8512 8673 9190 9261 9647 10315 10367 10385 11120
5004136,2474 2885 5704 6491 9204 10684
5004137,146 509 540 544 559 868 1018 1024 1497 1716 2010 2237 2386 2474 2747 2753 2885 3020 3177 4748 4871 5071 5412 5704 5739 5760 6208 6925 6962 7040 7536 8076 8106 8208 8424 8431 8508 8770 8887 8917 8976 9190 9261 9636 9647 10073 10305 10315
5004138,473 1176 1479 2243 2386 2891 3466 4229 4748 5203 5868 6273 7090 7315 7748 7754 8076 8154 8785 9261 9341 9353 10073 10364 11125 11140 11222 11240
5004139,2386 2474 2885 3020 3935 3958 5704 6491 6788 6925 7536 8151 8208 8807 9204 9261 9636 10247 10684
5004140,245 2356 2386 4349 4755 5704 5829 5868 7090 8076 8154 9234 9261 9696 10904 11240
5004141,5203
5004142,5868 6491
5004143,1015 4901
5004144,130 249 423 469 540 559 1018 1051 1086 1497 1525 1818 2211 2490 2891 2949 3123 3236 3318 3438 3639 3722 4397 4499 4734 4748 4758 5149 5398 5543 5739 5804 6118 6440 6686 6707 6915 7094 7121 7536 7559 7739 7748 8431 8542 8632 8760 8818 8858 8983 9376 9465 9600 9636 9714 9816 10073 10281 10317 10364 10595 10763 10899 10904 10969 11054 11140
5004145,130 249 423 469 540 559 1018 1086 1497 1525 1818 2211 2490 2753 2891 3123 3236 3438 3722 4397 4499 4734 4748 5149 5398 5543 5575 5704 5739 5804 6440 6686 6707 6788 6915 7115 7121 7536 7559 7748 8431 8542 8632 8760 8818 8858 8983 9376 9465 9600 9636 9714 10073 10281 10317 10364 10899 10904 10927 10969 11054 11140
5004146,423 540 1086 1497 1525 1964 2885 2949 3236 3438 3958 4499 4748 5149 5398 5704 5739 6118 6788 7121 7536 8208 9669 9816 10073 10268 10904 11054 11140
5004147,53 146 544 694 799 868 963 981 1424 1472 1497 1654 1677 1888 1889 2386 2474 2482 2570 2747 3177 3935 4609 4871 5071 5335 6684 6788 6925 6989 7536 7788 8151 8208 8424 8705 8807 9190 9204 9261 9636 9647 9669 10247 10315 10385 10896 10991
5004148,146 544 799 868 963 1024 1139 1254 1363 1472 1716 2474 2564 2747 2783 2885 3177 3958 4341 4871 5069 5071 5173 5335 5412 6208 6226 6684 6788 6925 6962 7040 7065 7322 7536 7755 7837 7942 8106 8208 8424 8508 8512 8673 8705 8807 8811 8917 9190 9261 9362 9647 10047 10073 10307 10315 10367 10385 10684 10988 10998 11120
5004149,423 1842 2386 2891 3125 3465 3488 4229 4349 4404 5868 6491 6707 7748 9353 10073 10281 10364 11140
5004150,2908 3123 4397 5285 5519 5980 6234 6491 6643 7790 9674 10005
5004151,1254 2361 2753 3625 5704 5868 6925 8076 9261 10073 10364 10904 11240
5004152,146 544 799 868 963 1024 1254 1497 1539 1888 2386 2474 2747 2885 3020 3177 3451 3457 3581 3958 4341 4871 5071 5412 5542 5704 6208 6788 6909 6925 7040 7322 7536 7636 7706 7942 8208 8424 8542 8705 8807 8917 9190 9261 9636 9647 9943 10073 10247 10315 10684 10904
5004153,6491
5004154,5519 6234 9674 10005
5004155,140 981 1497 1888 2386 2474 3935 4609 5071 5412 6788 6909 6925 7536 7636 8151 8208 8424 8705 9204 9261 9647 10247 10315 10385 10684 10711 11140
5004156,5519 5980 6234 9674 10005
5004157,5519 6234 6491 10005
5004158,2474 5071 8106 8542 11140
5004159,10005
5004160,222 1497 8106 8208 9261 11088
5004161,2075 2173 2885 4349 5704 6491
5004162,146 423 1018 1497 2891 3236 3838 4748 5420 5739 5868 6491 7529 7748 8076 8208 8542 8632 9636 10073 10281 10364 10881 10904 11140
5004163,2885 3123 3125 3488 3958 4404 5704 5868 6707 7748 7817 8208 9696 10073 10364 10514 10525 10899 10950 11140
5004164,146 2386 2885 3958 5420 5739 5760 6491 7536 8208 9005 9636 10073 10684
5004165,96 651 1964 2025 2249 2587 4008 4638 5189 6079 6407 6999 8428 8949 9024 9694 10255 10317 10427 10600
5004166,4397 4541 5739 5980 6491 6643 7529 9890
5004167,540 1018 1545 2885 3123 3958 4349 4397 5398 5704 5773 6836 7371 8431 8654 8807 8858 10051 10073 10940 11140
5004168,146 2101 2386 2885 3096 3123 3476 3488 3958 5420 5704 5739 5760 5868 6491 6707 7536 7631 8076 8208 8811 9234 9636 10073 10684
5004169,2885 3488 3958 5420 5739 6491 10684
5004170,2075 6234 8027 9674 10005
5004171,423 1018 1086 2885 3096 3123 3457 3488 3958 4748 4854 5149 5398 5420 5704 5739 6491 6707 7748 8076 8431 8760 8818 9636 10073 11054 11140
5004172,423 469 540 559 1018 1051 1086 1525 2101 2753 2885 2891 2949 3096 3123 3236 3438 3476 3488 4397 4499 4734 4748 4854 5149 5398 5543 5704 5739 5760 6440 6686 6707 6883 6915 7121 7748 8076 8431 8760 8818 9341 9376 9465 9600 9816 9881 10051 10073 10281 10317 10525 10782 10899 10927 10969 11054 11140
5004173,1018 4748 5420 6491 7748
5004174,146 544 868 963 1378 1424 1716 1888 1889 1986 2025 2142 2386 2474 2747 2783 2885 3020 3177 3581 3935 3958 4341 4871 5071 5181 5335 5412 5704 6208 6788 6925 7322 7536 7755 7942 7971 8151 8208 8424 8654 8807 8811 8858 9190 9204 9234 9261 9388 9636 9647 9669 9710 10051 10073 10247 10254 10268 10315 10385 10684 10904
5004175,509 661 963 1888 2025 2211 3067 3722 4498 5071 7706 7755 7817 9892 10268 10317 10600 11120
5004176,5980 6491 6643 9890
5004177,963 1051 2949 3143 3639 4901 7817 7871 8542 8737 10073 10281 10904 11140
5004178,8027
5004179,1018 1545 2211 2630 4404 5829 8316 8431 8654 9555 10763 10940 10950 11140
5004180,351 1018 1051 1162 1254 1659 2145 2361 2753 2891 2949 3639 4901 5868 7871 8316 8542 8737 9795 10073 10364 10746 10904 11140
5004181,1018 1051 3438 4229 4349 4404 4748 4892 5868 8542 8654 9555 10940 10950 11140
5004182,148 323 963 1015 1625 2514 2973 3143 4901 8095 8542 9442 10629 10953 11125 11240
5004183,2908 3123
5004184,6491
5004185,1912 3020 3476 3958 4349 4892 4977 5704 5829 5868 8737 9261 10904
5004186,2885 3488 3958 5868
5004187,1018 2885 3123 3488 3958 4404 5420 5704 5739 5760 5868 6491 6707 6915 8076 8208 10051 10073 10684 10899
5004188,6234 6491
5004189,1018 2885 3123 3488 4397 5398 5739 5868 6707 6753 7703 8431 9600 10073 11140
5004190,6234 6491
5004191,3123 6491
5004192,2386 9261 10305
5004193,963 1276 1888 2386 2474 2926 3143 3581 4238 4609 4871 5203 5542 6689 6788 8106 8208 8542 8806 8807 9261 9647 11157 11222
5004194,1024 2386 2474 8106 8208 9261
5004195,963 2474 2926 4238 4609 5203 5542 6788 8106 8806 8807
5004196,1018 1912 2101 2885 3123 3958 4397 4404 4702 5398 5739 6707 6753 6836 6915 8431 8654 8818 9610 9710 10073 10899 10969 11140
5004197,1018 3123 3958 4702 5305 5398 6491 6643 8431 8654 9710 10051 10073 10899 11195
5004198,1018 2885 3123 3958 4702 5305 5398 6491 6548 6643 8654 8811 9710 10051 10073 10684 11195
5004199,305 1177 2101 3123 3488 3958 5704 5739 5868 5980 6491 6659 6707 7205 7703 7748 9595 10514
5004200,3123 3488 5739 5980 6491 6659 9595
5004201,323 383 1015 1162 1292 1625 1678 1749 1882 2019 2075 2184 2210 2243 2288 3429 3451 4109 4511 4610 4712 4901 4991 5016 5413 5461 6141 6321 6497 6747 6805 7012 7471 7768 8027 8163 8219 8477 8489 8743 8806 9328 9442 9480 9795 10515 10828 10953 11012
5004202,5980 6234 6491 9890
5004203,12 469 838 986 1015 1018 1092 1162 1254 1404 2019 2146 2514 2753 2776 2891 3451 3639 4050 4175 4241 4424 4610 4758 5461 5868 6002 6126 6358 7972 7990 8219 8540 8542 8983 9442 9795 10073 10078 10325 10364 10904 10953 11049 11140
5004204,2908 4541 5519 6234 8635 9674
5004205,53 509 963 1024 3754 5071 5542 6980 8428 8705 10600 10800 11120
5004206,6079 6234 6491 8027 8879 9674 10239
5004207,423 540 958 2025 2885 3067 3096 3123 3958 4397 4483 5739 5900 5980 6491 6915 6989 7760 8818 9669 9816 10073 10317 10684 10969 11054 11140
5004208,351 423 1018 1051 1099 1254 1996 2145 2361 2569 2665 2753 2891 2949 3123 3125 3181 3438 3488 3893 3944 3958 4087 4349 4748 4758 5398 5444 5527 5543 5557 5704 5739 6136 6707 6716 6883 6915 7244 7310 7748 7871 7972 8076 8431 8542 8811 8818 8983 10051 10073 10078 10281 10364 10525 10899 10904 10948 10950 11140
5004209,12 323 351 355 973 986 1015 1162 1194 1254 1404 1407 1712 2019 2145 2146 2373 2514 2753 2760 3181 3451 3639 3722 4091 4241 4610 4707 4758 4901 5461 5483 6126 6321 7327 7972 8095 8107 8149 8219 8542 9442 9795 9934 10073 10078 10240 10281 10297 10325 10515 10746 10904 10948 10953 11049 11140 11238
5004210,146 868 1018 2361 2386 2474 2753 2760 2885 2891 2949 3020 3123 3177 3457 3958 4349 4748 4854 5181 5314 5398 5704 6183 6707 6772 6788 6925 7536 7703 7748 8076 8208 8424 8431 8542 8654 8811 8818 8917 9261 9388 9636 9647 10051 10073 10525 10684 10904 11140
5004211,5519 6234 7790 9674 10005
5004212,469 1015 1018 1162 1254 1497 1539 2337 2361 3451 3722 4175 4707 4748 4758 5461 5804 7566 7972 7990 8542 8746 9795 9957 10073 10904 10953 11140
5004213,351 469 1018 1051 1912 1996 2163 2211 2949 3123 3140 3360 3438 3488 3639 3803 3958 4349 4397 4404 4628 5398 5451 5543 5868 6643 6707 6753 6915 7733 7817 7871 8431 8654 8746 8818 9317 9465 9555 9575 9610 9714 10051 10073 10281 10364 10899 10940 10950 11140
5004214,3123 5071 6491
5004215,2126 2471 5071 5868 5900 6079 6331 6989 7318 8151 10255 11140
5004216,146 868 1024 1497 1888 2386 2474 2747 3935 5071 5173 5412 6226 6788 6909 6925 7536 8106 8151 8208 8424 9190 9261 9647 10315 10909 11013
5004217,5519 6234 9674 10005
5004218,5519 6234 6491 9674 10005
5004219,1794 2027 2885 3123 3140 3476 3958 4349 4404 5704 5739 6707 6915 8076 8431 8654 8737 10051 10940 10950
5004220,5519 5980 6234 6491 6643 9674 9890 10005 10239
5004221,423 1099 1525 1716 2361 2386 2753 2885 2949 3096 3236 3438 3457 3488 3893 3958 4229 4284 5398 5420 5527 5704 6626 6707 7536 7703 7748 7871 8076 8208 8431 8542 9234 9261 9714 10051 10073 10281 10364 10525 10684 10762 10904 11140
5004222,323 469 509 1015 1018 1092 1162 1254 1404 1497 2211 2303 2753 2776 3451 3639 3722 4707 4748 4758 4901 5461 6526 6759 7817 7871 7972 7990 8208 8219 8237 8542 8626 8806 9442 9714 9795 10073 10317 10364 10763 10881 10904 11049 11140 11198 11230
5004223,5519 5980 6234 6491 9674 9890 10005 10239
5004224,1018 1794 3123 3476 4349 5868 6551 6707 6915 7748 8076 8654 10073 11140
5004225,5519 6234 10005
5004226,3096 3123 3140 3476 3488 3811 4349 11140
5004227,51 146 509 799 963 1024 1092 1139 1254 1472 1497 2122 2337 2474 2747 3251 3935 4056 4795 5173 5335 5412 6208 6684 6925 7636 7706 8106 8208 8424 8512 8673 8705 8770 8917 9190 9261 9458 9647 9766 10047 10073 10307 10315 10367 10385 10953 10998 11157
5004228,2885 3123 4397 5519 5739 5773 5980 6234 6491 9674
5004229,509 963 2488 5071 6235 7706 10317 10600
5004230,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5004231,1254 1888 2386 2474 2747 3251 3935 4871 5071 5412 5474 6226 6235 6684 6925 7706 8106 8208 9862 10315 10909 11157
5004232,509 963 1024 1888 2474 2747 2753 2783 4871 5071 5412 6235 7403 7706 8106 8208 8424 8508 8512 8770 8976 9647 9862 10047 10073 10268 10315 10711 11120 11157
5004233,1545 2908 3123 4349 4397 5773 5980 6643 6915 7315 10899 11140
5004234,1254 1736 2474 2747 3251 3935 5412 6925 8106 8976 9261 9458 10909 11157 11193
5004235,323 509 1015 1024 1086 1139 1254 1424 1497 2361 2474 2564 2747 2753 5071 7706 8106 8208 8424 8508 8705 8770 8806 9442 9647 10047 10073 10268 10315 10367 10385 10762 10998
5004236,2753 4349 8542 10051 10073 11140
5004237,5203
5004238,1912 2885 3123 3488 5868 6491 6707
5004239,146 1024 1254 1497 1655 2474 2747 2756 3020 3251 3935 4795 5412 6226 6235 6684 6909 6925 7403 7536 7706 8106 8208 8424 8705 8976 9190 9261 9458 9647 9862 10315 10367 10385 10909 11013 11157
5004240,812 831 1659 1794 2145 2257 2973 3356 3476 3747 4333 4349 4368 5868 6915 10525 11140
5004241,1018 2885 3123 3488 4397 5739 6491 8431 11140
5004242,986 1015 1497 2361 2370 5461 5704 6925 7448 8208 8542 9261 9442 9636 10073 10364 10904 10953
5004243,51 146 963 1254 1276 1497 1888 2386 2474 2747 3251 3935 4238 5335 5412 5817 6226 6384 6684 6689 6909 6925 7536 7706 7862 8208 8424 8705 9190 9647 10315 10909 11013 11157
5004244,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5004245,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5004246,1024 2386 5071 8106
5004247,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5004248,963 1024 1498 1888 2386 2474 3935 4609 5071 8106 8424 8512 8949 10315 10385
5004249,146 540 559 786 868 1018 1037 1525 1716 1889 1910 2101 2474 2885 3020 3096 3123 3177 3958 4341 4397 4499 4508 4628 4871 5398 5420 5704 5739 6788 6925 6962 6989 7536 8208 8431 8760 8807 8818 8858 8917 9636 9710 9816 10051 10073 10364 10684 11054 11140 11195
5004250,146 540 559 735 868 1018 1037 1525 1716 1910 2101 2885 3096 3123 3161 3177 3438 3958 4341 4349 4397 4499 4508 4871 5398 5420 5704 5739 5760 6491 6707 6753 6836 6915 6925 6962 7121 7536 8208 8424 8431 8519 8654 8760 8818 8858 9234 9261 9362 9465 9636 9710 9771 9816 10051 10073 10684 11054 11140 11195
5004251,544 799 843 963 1024 1086 1139 1254 1497 1746 2025 2337 2361 2783 2885 3177 5412 5704 6788 7040 7322 7536 8208 8424 8508 8573 8807 9636 9647 10047 10073 10268 10315 10904 10953
5004252,1024 1736 3251 3935 5071 5474 6235 6786 6933 7318 7868 8106 8976 9458 9572 9862 10315 10909 11157 11163 11193
5004253,1888 2471 2474 5071 6234 8151 9204 9647 9674 10247
5004254,423 1018 2211 3722 4397 4707 4748 4758 6119 7990 8983 9376 9777 10317 11140
5004255,1024 2386 3251 5093 5474 9458 9862 10909 11157 11193
5004256,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5004257,2075 2471 5519 5980 6234 9674
5004258,2471 5519 5980 6234 9674
5004259,323 1254 2361 2386 2474 2643 2747 2753 4349 4758 5412 8106 8208 9261 9442 10073 10281 11157
5004260,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5004261,8428 10005 10600
5004262,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5004263,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5004264,661 1736 3251 3669 5071 5474 6039 6235 10909 11120 11157
5004265,5071 10909 11157
5004266,963 1015 1162 6788 6925 8208 8542 8806 10073 10364
5004267,146 423 2386 2753 2885 2891 3096 3438 3488 3747 3893 3958 4229 4284 4748 5420 5527 5704 5739 5760 5882 5936 6275 6491 6707 7536 7631 7748 8076 8208 8542 9261 9376 10073 10281 10525 10684 11140
5004268,3123 4748 6643 11140
5004269,1015 1018 3123 4748 5868 11140
5004270,423 1015 2361 2386 2753 2891 2949 2973 3476 3639 3722 3958 4229 4349 4748 5398 5829 5868 6183 6686 6707 7576 7748 7754 8076 8154 8818 9261 9341 10073 10881 10904 11140
5004271,3100 3958 5980 6234 6491 9595
5004272,5519 5980 6234 6491
5004273,2471 5519 5980 6234 6491
5004274,146 269 868 1276 1716 2109 2386 2474 2885 3020 3935 3958 4284 4326 4349 5071 5760 5882 6548 6909 6925 7536 7631 8073 8208 8424 8887 9204 9234 9261 9388 9458 10073 10305 10315 10684 10909 11157
5004275,2885
5004276,2474 3623 5203 5461 6441 8106 8542 8807 9261 9442
5004277,5980 6491
5004278,96 2630 4226 4686 6407 7621 8428 9256 10255 10600 10648
5004279,146 180 269 799 868 981 1276 1888 2386 2474 2885 3020 3177 3457 3935 3958 4609 4871 5071 5181 5412 6658 6788 6909 6925 7322 7536 7862 7971 8151 8208 8424 8512 8705 8807 8858 8887 9204 9234 9261 9388 9636 9647 9669 10222 10228 10247 10305 10315 10684 10909 10991 11157
5004280,2753 2973 5071 11120
5004281,8908
