surveyId,predictions
5004519,540 1018 1086 1545 2211 2753 2885 3123 3838 4397 4499 5398 5739 8208 8431 8760 8818 10073 10317 11140
5004091,423 540 1018 1086 1545 1964 2211 2844 2885 3123 3161 3722 3838 4397 4499 4748 5149 5398 5739 6310 7121 7739 8431 8760 8818 9024 9376 9465 9816 10073 10317 11140 11195
5004090,843 963 1677 1964 2142 2885 5542 6788 7322 7999 8807 9647 9669 10073 10896
5005306,423 540 1018 1051 2101 2753 2891 3123 3438 3722 4397 4499 4628 4748 5398 5543 5739 6707 6915 7121 7748 8431 8632 8818 9376 9465 9714 10073 10281 10317 10899 11140
5005284,254 540 958 1951 1964 2885 3123 3958 4397 4499 5149 5398 5739 6310 6491 7121 8760 9005 9707 9816 10073 11140 11195
5005279,254 540 2885 3123 4397 4499 5398 5739 6310 6491 6643 6746 7121 8760 10073 11140 11195
5005283,254 540 958 1951 1964 2885 3123 3958 4397 4499 5149 5398 5739 6310 6491 7121 8760 9005 9707 9816 10073 11140 11195
5005358,351 469 634 787 838 986 1015 1018 1051 1092 1162 1254 1404 1497 2082 2145 2146 2514 2753 2891 3181 3358 3451 3639 3722 4748 4758 4901 5255 5301 5398 5483 5543 5557 6002 6603 6707 6759 7368 7571 7588 7748 7871 7972 7990 8107 8149 8208 8219 8237 8542 8746 8983 9126 9555 9714 9765 9795 9934 10073 10078 10281 10325 10364 10746 10904 10948 10953 11140
5005384,148 262 323 351 634 787 838 986 1014 1015 1018 1028 1051 1092 1162 1254 1404 1431 1712 2019 2145 2146 2294 2373 2514 2665 2753 3181 3358 3419 3451 3627 3639 3677 3722 3977 4091 4748 4758 4901 5212 5220 5301 5451 5483 5543 5557 6264 6321 6560 6603 6759 7368 7571 7588 7748 7972 8095 8107 8149 8219 8237 8542 9126 9134 9442 9480 9555 9765 9795 9934 9990 10073 10281 10325 10364 10515 10522 10546 10746 10904 10948 10950 10953 11140
5005403,4397 5398 7748 10073 11140
5005408,148 262 323 351 469 634 787 838 986 1014 1015 1018 1028 1051 1092 1162 1254 1404 1497 1712 2019 2145 2146 2514 2753 2891 3181 3358 3451 3639 3677 3722 4091 4748 4758 4901 5212 5255 5301 5398 5461 5483 5543 5557 6002 6321 6603 6707 6759 7368 7571 7588 7748 7972 7990 8095 8107 8149 8219 8237 8542 8626 8746 9126 9134 9442 9555 9714 9765 9795 9934 10073 10078 10240 10281 10325 10364 10515 10746 10899 10904 10948 10953 11049 11140 11238
5005442,423 540 559 1018 1086 1497 1818 2753 2891 3123 3639 3722 4397 4499 4748 4758 5149 5398 5557 5739 6002 6883 7121 7559 7748 7871 7990 8431 8542 8632 8760 8818 8983 9881 10073 10078 10281 10904 11140 11198
5005541,544 791 799 811 963 1024 1498 1677 1746 2122 2398 2474 3177 3594 5022 5173 6788 7322 7862 7971 8106 8208 8424 8512 8549 8573 8705 8807 9261 9647 9669 9766 10047 10073 10268 10315 10385 10896 10991
5005555,963 10073
5005501,963 2474 8208 8807 10073
5004636,423 559 1018 1254 1497 2753 2891 3123 3639 4397 4628 4748 4758 5398 5543 5557 5739 6002 6707 6883 7536 7748 7871 7990 8208 8431 8542 8632 8818 8983 10073 10281 10364 10904 11140
5004641,146 1497 2386 2474 5398 5412 5557 7536 8208 10073 11140
5004657,5398 5557 7748 8208 10073 11140
5004703,540 3123 4397 5398 5739 6491 6643 10073 11140 11195
5004702,423 540 2101 3123 4397 4499 5398 6643 6915 7748 9376 10073 11140 11195
5004763,540 1195 2386 3020 3123 3958 5882 6707 7748 8208 9458 10073 10305 11140 11195
5004776,540 2474 2885 6491 6643 10247
5004778,146 305 2386 2474 3020 3958 5398 5882 8208 10073 10305 10315
5004798,305 3123 5398 6491 6707 7054 7748 10073
5004553,2101 2885 3123 4628 5398 5739 6491 6643 6707 6915 7748 10073 10899 11140
5004551,254 340 423 433 540 958 1951 1964 2885 2922 3275 3722 4397 4499 4638 5149 5739 6310 6491 6643 6746 7121 7880 8431 8439 8760 9072 9207 9245 9376 9465 9707 9816 10024 10274 11140 11195
5004552,2885 3123 3958 4628 5398 5739 8208 10073 11140 11195
5004566,812 1195 2386 3020 3123 3125 3438 4628 5398 5882 6707 7540 7748 8208 8921 9107 9353 9458 9977 10051 10073 10305 10899 11140
5004562,2386 2474 3020 3125 6707 8208 10073 10899 11140
5004540,540 1018 1051 2753 3123 4397 4404 5398 5868 6707 6915 7748 8818 10073 10281 10763 10899 11140
5004543,423 433 540 1858 1951 3123 4397 4628 5398 5739 5999 6491 6643 6746 9376 9816 10073 11140 11195
5004656,1018 1051 2753 3125 3438 3803 4404 6707 7748 9714 10073 10281 10364 10899 10950 11140
5004684,146 2386 2474 3020 3935 3958 5412 5882 8208 9458 10073 10305 10315 10909 11157
5004736,423 469 477 540 559 907 1015 1018 1051 1086 1497 1525 1818 2211 2753 2891 2949 3123 3236 3318 3438 3451 3639 3722 4397 4499 4628 4734 4748 4758 4854 5149 5398 5543 5557 5739 5764 5804 6002 6358 6603 6686 6707 6883 6915 7121 7536 7559 7748 7817 7871 7972 7990 8149 8208 8431 8542 8632 8746 8760 8818 8983 9341 9376 9465 9600 9710 9714 9881 10073 10078 10281 10317 10881 10899 10904 10969 11140
5004780,423 3123 4628 6643 6915 10073 10305 11140 11195
5004732,1195 2386 2474 3020 3109 3123 3125 3438 3958 4628 5398 5882 6707 7540 7748 8208 8921 9107 9353 9458 9714 9977 10073 10305 10899 11140 11207
5004760,540 2885 4397 4499 6643 9816 10073 11140 11195
5004793,2474 6643 8208 10073
5003884,351 634 787 838 986 1014 1015 1018 1092 1162 1254 1404 1497 2019 2145 2146 2373 2514 2665 2753 3181 3358 3419 3451 3639 4748 4758 5212 5301 5483 5543 5557 6264 6603 6759 7368 7571 7748 7972 8149 8219 8542 9126 9442 9555 9765 9934 10073 10281 10325 10364 10522 10546 10746 10904 10948 10953 11140
5003932,323 351 634 701 787 838 1014 1015 1028 1051 1092 1162 1254 1404 1431 1712 1752 2019 2145 2146 2294 2373 2514 2665 2753 3125 3181 3358 3419 3451 3639 3977 4758 4892 5212 5220 5301 5451 5483 5543 5557 6264 6321 6560 6603 6759 7368 7571 7748 7972 8107 8149 8219 8542 9126 9134 9442 9480 9555 9934 9973 9990 10073 10281 10325 10364 10515 10522 10546 10746 10904 10948 10950 10953 11092 11140
5003936,1497 2753 8208 8542 10073 10281 11140
5003900,146 1018 1092 1139 1254 1497 2474 2753 3177 3958 5398 5412 5557 6487 6788 6883 6925 7536 8106 8208 8424 8542 9261 9766 10073 10315 10904 11140
5003890,1497 2474 2753 5398 5557 8208 8818 9714 10073 11140
5003870,7 323 351 634 787 838 986 1014 1015 1028 1051 1092 1162 1254 1404 1431 1712 1752 2019 2145 2146 2373 2514 2665 2753 3181 3358 3419 3451 3639 3722 3977 4748 4758 4892 5212 5220 5301 5451 5483 5543 5557 6264 6321 6560 6603 6759 7368 7571 7748 7972 8107 8149 8219 8542 9126 9134 9442 9480 9555 9934 9973 9990 10073 10281 10325 10364 10515 10522 10546 10746 10904 10948 10950 11140
5003852,146 180 269 982 1497 2386 2474 3020 3251 3935 3958 4003 5249 5412 5882 6909 6925 7536 8106 8208 8424 8705 8887 9261 9458 9702 10073 10305 10315 10909 11157 11193
5003763,146 1497 2386 2474 3020 3935 3958 5412 6909 6925 7748 8106 8208 8424 9261 9458 10073 10305 10315 10909 11157
5003759,540 2885 3958 4397 5739 8208 9707 10073 11195
5003761,1497 2386 2474 5412 8106 8208 8424 9261 9766 10073 10315
5003856,146 1497 2386 2474 2643 3020 3251 3935 3958 4003 5412 6909 6925 8106 8208 8424 8705 9261 9458 9702 9766 10073 10305 10315 10909 11157 11193
5003663,423 812 1195 2386 2753 3125 3438 4628 5398 5882 6707 7748 9353 9714 10051 10073 10281 10305 10899 11140
5004862,146 2386 2474 3020 3935 3958 5412 6925 7536 8208 8424 10073 10315 10909
5004854,540 2386 2474 3020 3958 5398 6707 8208 10073 10305 10315 11140 11195
5004850,1051 1712 2753 3476 4404 5868 7315 7644 7817 7914 7988 8243 10763 10899 10950 11140
5004835,262 351 462 469 634 838 986 1014 1015 1018 1051 1092 1162 1254 1404 1497 1705 2019 2082 2145 2146 2514 2753 2891 3181 3358 3419 3451 3639 3744 3987 4091 4258 4532 4734 4748 4758 4901 5255 5301 5398 5412 5483 5543 5557 6002 6603 6611 6707 6759 7244 7368 7536 7571 7588 7748 7871 7972 7990 8107 8149 8208 8219 8237 8316 8542 8746 8983 9126 9165 9555 9636 9714 9765 9795 9881 9934 9957 10073 10281 10325 10364 10746 10881 10899 10904 10948 10953 11140
5004826,146 963 1254 1276 1497 2122 2386 2474 5173 5412 6788 6909 6925 7322 8106 8208 8424 9261 9647 9766 10073 10315 11157
5004968,3123 4397 5739 6491 6643 10073
5004977,540 2101 2885 3123 3958 4397 4628 5398 5739 6491 6707 7748 9710 10073 11140 11195
5004976,423 433 540 1018 1086 1964 2885 3123 3161 3722 4397 4499 4628 4748 5149 5398 5739 6883 7121 7739 7748 8431 8632 8760 8818 9376 9465 9710 9816 10073 10317 10927 11140 11195
5005063,540 2474 4397 8208 8818 10073 10317 11140
5005055,963 3722 8807 10073 10317 10600
5004711,963 2474 6788 8208 8807 10073 10315
5004696,540 963 1086 1964 2211 3722 4397 4499 6962 7121 7739 8431 8818 9465 10073 10317 10600 11140
5004655,540 963 1964 2885 3177 3958 4397 4499 6788 7322 8208 8807 9647 9816 10073 10317 11195
5004634,2474 3123 5398 6707 7748 8208 10073 11140
5004635,323 351 423 469 986 1015 1018 1051 1162 1404 1497 1818 2145 2514 2665 2753 2891 3358 3438 3451 3639 3722 4091 4397 4404 4748 4758 4901 5212 5398 5543 5557 6002 6526 6707 7536 7570 7748 7817 7972 7990 8107 8149 8208 8219 8431 8542 8632 8746 8818 8983 9126 9555 9714 9881 10073 10078 10240 10281 10317 10325 10746 10881 10899 10904 11140
5004661,963 2474 2753 3722 8208 10073 10317 11140
5004690,423 433 540 890 1018 1086 1525 1545 1964 2211 2753 2885 3161 3722 4397 4499 4748 5149 5383 5398 5739 6915 7121 7739 7817 8208 8431 8746 8760 8818 9341 9376 9465 9710 9714 9816 9881 10073 10317 10927 10969 11140 11195
5004683,963 2474 5412 8208 10073 10315
5004704,963 2474 6788 8208 10073 10315
5004740,423 433 540 1951 2101 2885 3123 4397 4499 4628 5149 5398 5739 6643 6915 7121 8431 8760 8818 9376 9465 9710 9816 10073 11140 11195
5004773,963 2386 2474 6788 7322 8106 8208 8424 8512 8807 9647 10073 10315
5004785,249 423 433 540 1018 1086 1964 2211 2753 2844 2885 3161 3722 4397 4499 4748 5149 5383 5398 5739 6883 7121 7149 7559 7739 8431 8632 8746 8760 8818 9024 9376 9465 9816 9881 10073 10317 11140 11195
5004689,254 433 540 1086 1964 2211 2885 3161 3722 4397 4499 5383 5398 5739 6962 7121 7739 8431 8760 8818 9465 9710 9816 10073 10317 11140 11195
5004719,423 433 540 1086 1964 2211 2753 2844 2885 3161 3722 4397 4499 4748 5149 5383 5398 5739 6883 7121 7739 8431 8760 8807 8818 9376 9465 9710 9816 10073 10317 11140 11195
5004564,540 3123 3722 4397 4499 6643 6915 7121 8431 8818 9376 9465 9816 10073 10317 10763 11140
5004575,423 540 1051 1545 2211 2753 3318 3722 4397 4404 4499 6915 7121 7817 8431 8746 8818 9376 9465 9714 10073 10317 10763 10899 11140
5004565,
5004582,963 1497 2386 2474 3935 5071 5412 6235 8106 8208 8424 10073 10315 10909 11157 11193
5004576,963 1677 2474 2885 3177 6788 6925 7322 8106 8208 8424 8512 8807 9261 9647 10073 10315 10385
5004616,7 262 323 351 462 838 1015 1028 1092 1162 1254 1404 1431 1712 2019 2145 2146 2294 2373 2492 2514 2753 3181 3419 3451 3977 4424 4532 4748 4758 5301 5483 5543 5557 5723 6264 6321 6567 6603 6759 7571 7588 7972 8149 8219 8237 8542 8912 9126 9134 9442 9480 9555 9765 9795 9934 9936 9990 10281 10364 10522 10546 10904 10948 10953 11140
5004607,963 981 1888 2386 2474 4498 5071 5412 6788 7322 8106 8208 8424 9647 10073 10315 10909 11157
5004611,1092 1254 3451 5557 8542
5005067,2386 2474 3935 3958 5882 8208 9458 10073 10305 11157
5005054,2885 3123 4397 4541 5285 5739 5773 5980 6491 6643 9674 9890
5005076,2386 2474 3935 5412 8208 9458 10073 10315 10909 11157
5005108,351 838 1015 1018 1092 1254 1497 2145 2146 2753 3451 4748 4758 5301 5543 5557 7588 7748 8542 9555 10073 10281 10364 10904 11140
5005115,
5005124,423 540 3722 4397 4499 4628 5398 5739 6491 6643 7121 8818 9376 9465 9816 10073 11140 11195
5005127,254 3227 4492 6079 6491 7333 10113 10218
5005117,963 2386 2474 8208 10073 10315
5005099,423 1018 1497 2753 2840 2891 3123 4397 4628 4734 4748 4758 5398 5543 5557 5739 6002 6358 6707 6883 7748 7871 7990 8208 8431 8632 8746 8760 8818 8983 9376 9465 9714 9881 10073 10281 10364 10899 11140
5005393,2386 2474 3020 5412 8208 10073 11140
5005371,146 694 868 963 1497 2474 3177 4871 6788 6925 7536 7788 8208 8424 9261 9636 9647 10073 10247 10315 10385
5005356,423 433 540 2101 3123 4397 4499 4628 5398 5739 6643 6915 7121 8818 9376 9465 9816 10073 11140 11195
5005361,423 433 540 1018 1086 1497 2885 3722 4397 4499 4748 5149 5398 5739 6883 7121 7748 8431 8760 8818 10073 11140 11195
5005382,2885 3123 3958 4397 5739 6491 6643
5005380,2885 3123 3958 4397 5739 6491 6643
5004585,540 963 1086 1793 2025 3722 4397 5071 5383 6079 7149 8428 8818 9024 10073 10317 10600
5004579,544 963 5071 5542 6788 10073 10600
5004623,831 1712 4892 5868 7315 8243 9696
5004626,7 351 1712 2145 2146 2753 3419 4892 6560 8542 8912 9480 9555 10073 10281 10522 10546 10948 11140
5004614,831 1051 1712 2145 2973 4892 5868 7644 8243 9555 9696 10525 11140
5004612,7 351 603 1092 1162 1236 1254 1431 1712 2145 2146 2373 2753 3419 3451 3977 4424 4530 4892 5220 5301 5557 5817 6264 6560 8542 8912 9480 9555 9936 9990 10281 10522 10546 10948 11155
5004671,963 1888 2386 2474 3935 5412 6788 8208 8424 8512 8807 10073 10315
5004664,423 540 1018 1051 1086 1497 2211 2753 2891 3722 4397 4499 4748 5398 5543 5739 7748 7817 8208 8431 8632 8746 8818 9376 9465 9714 9881 10073 10317 11140
5004659,423 540 3722 4397 4499 7121 8818 9376 9816 10073 10317 11140
5004608,254 433 540 1951 1964 2885 3161 3722 4397 4499 5398 5739 6310 6491 6643 7121 8760 8818 9376 9465 9707 9816 10073 10113 10317 10927 11140 11195
5004609,6491 10218
5004610,6491 10218
5004601,540 6643
5004733,540 963 1086 1964 3722 4397 4499 7121 8818 10073 10317 10600 11140
5004665,423 540 1018 1086 1497 1818 2211 2753 2891 3236 3722 4397 4499 4748 5149 5398 5557 5739 6883 7121 7748 8208 8431 8542 8632 8760 8818 9376 9465 9881 10073 10317 11140
5004692,544 791 811 843 963 1677 2025 2122 2398 2474 3792 4558 5022 5173 5542 6788 7322 7999 8208 8512 8549 8573 8705 8807 9647 9669 9766 10047 10073 10315 10896
5004682,423 469 1015 1018 1051 1092 1162 1497 1818 2145 2250 2753 2891 2949 3236 3451 3639 3722 4397 4499 4748 4758 5398 5543 5557 5764 6002 6707 7559 7748 7871 7972 7990 8431 8542 8632 8818 8983 9126 9376 9714 9881 10073 10078 10281 10899 10904 11140 11198
5005334,544 963 1086 1497 3722 6788 7322 7706 8208 8807 8818 9647 10047 10073 10317 10600 11140
5005346,146 544 799 868 963 1677 1746 2122 2474 2747 2885 3177 3958 5173 5412 6788 6925 7322 8106 8208 8424 8512 8807 9261 9647 9766 10047 10073 10315 10367 10385 10684 10896 10991
5005342,7 351 462 634 838 1092 1162 1254 1497 2146 2753 3419 3451 4424 4530 4748 5301 5483 5543 5557 6603 7571 7748 8237 8542 9480 9555 9765 9990 10073 10281 10364 10522 10546 10904 10953 11140
5005323,423 540 1018 1086 2211 2753 2891 3722 4397 4499 4748 5149 5398 5739 6883 7121 7748 8208 8431 8746 8760 8818 9376 9465 9881 10073 10317 11140
5005319,540 963 1086 3722 4397 4499 6962 8807 8818 10073 10317 10600 11140
5005318,963 2474 2885 5071 6788 7322 8208 8807 9647 10073 10315
5005321,423 540 559 1015 1018 1051 1086 1497 1818 2753 2891 2949 3123 3236 3451 3639 3722 4397 4499 4628 4734 4748 4758 5149 5398 5543 5557 5739 5764 6002 6358 6707 6883 7121 7559 7748 7871 7972 7990 8431 8542 8632 8760 8818 8983 9376 9714 9881 10073 10078 10281 10364 10904 11140 11198
5005320,423 540 1018 1086 1497 1818 2753 2891 3123 3236 3451 3639 3722 4397 4499 4748 4758 5149 5398 5543 5557 5739 6002 6707 6883 7121 7559 7748 7871 7990 8208 8431 8542 8632 8760 8818 8983 9376 9465 9714 9881 10073 10281 11140
5005383,544 791 963 1677 2398 2474 5542 6788 7322 7999 8208 8512 8573 8705 8807 9647 9669 10047 10073 10315 10896
5005455,249 423 433 540 1018 1086 1497 1525 1818 1964 2110 2211 2250 2753 2844 2885 2891 3161 3236 3639 3722 4397 4499 4748 4758 5149 5383 5398 5557 5739 5804 6002 6883 7121 7559 7739 7748 7871 7990 8208 8224 8431 8632 8760 8818 8983 9376 9465 9710 9816 9881 10073 10317 10927 11140 11195 11198
5005482,963 2474 8106 8208 10073
5005484,544 963 1677 2474 2885 3177 6788 7322 8208 8424 8807 9647 9669 10073 10315 10896
5005505,146 544 963 1276 1497 1677 2122 2386 2474 2783 3935 4871 5173 5412 6788 6909 6925 7322 7706 7862 8106 8208 8424 8512 8549 8573 8705 8807 8991 9261 9647 9766 10047 10073 10315
5005489,423 433 540 958 1086 1818 1964 2110 2844 2885 3161 3722 4397 4499 4748 5149 5383 5398 5739 6310 6883 7121 7559 7739 8224 8431 8632 8760 8818 9024 9376 9465 9707 9710 9816 10024 10073 10317 10927 11140 11195
5005362,1497 3958 7748 8208 10073 11140
5005272,7955
5005139,
5005136,540 2885 3123 4397 5398 5739 8818 10073 10317 11140
5005206,963 1024 2386 2474 3935 8208 10073 10315
5005269,10073
5005552,540 963 1086 1964 2885 6788 8208 8807 9647 9816 10073
5004674,540 2885 3123 3161 3958 4397 5398 5739 8208 8818 9710 9816 10073 11140 11195
5004668,423 433 540 3123 4397 4499 5398 6643 6915 7121 9376 9816 10073 11140 11195
5004679,540 2386 2474 2885 3958 4397 5739 6643 8208 10073 11140
5004680,540 1086 2753 2885 3123 3177 3722 3958 4397 4499 5398 5739 6788 6962 7121 8208 8431 8807 8818 9465 9710 9816 10073 10317 11140 11195
5004688,148 323 351 423 469 634 787 986 1014 1015 1018 1028 1051 1092 1162 1254 1404 1497 1712 2019 2145 2146 2514 2665 2753 2891 3181 3358 3451 3627 3639 3677 3722 4091 4707 4748 4758 4901 5212 5255 5398 5543 5557 5785 6002 6526 6707 6759 7570 7748 7817 7871 7972 7990 8095 8107 8149 8219 8431 8542 8626 8632 8746 8818 8983 9126 9134 9442 9555 9714 9795 9934 10073 10078 10240 10281 10297 10325 10515 10746 10881 10899 10904 10948 10950 11049 11140 11198 11238
5004559,3123 6643 6915 10073 11140
5004581,423 433 540 1951 1964 4397 4499 5149 5398 5739 6491 6643 7121 8760 9376 9707 9816 10073 11140 11195
5004598,305 812 2101 3123 4628 5398 5739 5882 6491 6643 6707 6915 7054 7748 10073 10305 11140
5004630,540 1018 1051 1545 3123 3438 3722 4397 4404 5398 6707 6915 7748 8431 8818 9376 9465 9714 10073 10281 10317 10899 11140
5004934,51 146 1254 1276 1497 2386 2474 3043 3251 3935 4530 5412 5557 6226 6925 7536 7706 8106 8208 8424 9261 9458 9873 10073 10315 10909 11013 11157 11193
5004917,2386 2474 5071 8208 10315 11157
5004804,53 96 4105 4862 5383 6079 7149 7687 8428 9024 10255 10317 10600
5004757,433 540 2885 3123 3722 4397 4499 5739 6915 7121 8818 9376 9465 9816 10073 10317 11140 11195
5004712,3123 5398 5739 6643 6707 6915 10073 11140
5004738,2753 2973 3125 6707 7748 8542 9555 10073 10281 11140
5004737,423 540 1018 1051 2101 2753 2891 3123 3236 3438 3722 4397 4499 4628 4748 5398 5739 6707 6915 7121 7748 8431 8632 8818 9376 9465 9714 10073 10899 11140 11195
5004746,540 2474 7817 8208 8431 10073 10317 11140
5004638,2101 3123 4397 5739 6491 6643 6707 6915 10073 11140
5004637,351 1018 1254 2753 3125 4758 5557 6707 7748 8542 9555 10073 10281 10364 11140
5004707,1425 2474 8208 10073
5004706,3123 5868 6707 7748 11140
5004729,2101 3123 4397 4628 5739 5980 5999 6491 6643 6746 6915 7054 9376 10324 11140
5004725,423 540 3123 4397 4628 5398 5739 6491 6643 6915 9376 9816 10073 11140 11195
5004726,146 963 1024 1497 2386 2474 3935 5412 6788 6909 6925 7862 8106 8208 8424 8705 9261 9766 10073 10315 10909 11157
5004717,2386 2474 3020 3958 4628 5882 6707 8208 10073 10305 10315 11140
5004715,540 1018 1086 2885 3177 3958 4397 4499 5398 5704 6788 6962 8208 8431 8807 8818 9465 10073 10317 11140
5004752,544 963 1497 2474 8208 9647 10073 11140
5004775,540 1086 2211 3722 4397 4499 5398 8208 8431 8818 10073 10317 11140
5004853,2474 5412 8208 9458 10073
5004897,540 2885 4397 6788 6962 8208 8807 9816 10073 10317
5004991,540 3722 4397 8208 10073 10317 11140
5004969,423 433 540 1018 1086 1497 1818 1964 2753 2885 3722 4397 4499 4748 5149 5398 5739 6883 7121 7739 8431 8760 8818 9376 9816 10073 10317 11140 11195
5005014,423 433 540 4397 4499 6643 6915 7121 9376 9816 10073 11140 11195
5005011,249 423 433 540 1018 1086 1497 1818 1964 2250 2844 2949 3236 3722 4397 4499 4748 4758 5149 5383 5398 5557 5739 5804 6118 6883 7121 7559 7871 7990 8208 8431 8632 8760 8818 8983 9376 9465 9881 10073 10317 11140 11198
5004994,791 843 963 976 1677 1964 2025 2398 2885 3594 5542 6788 7322 7999 8807 9647 9669 10896
5005001,53 540 843 963 1086 1964 2025 2885 3722 4397 4499 5542 6788 7121 7999 8428 8807 9669 9816 10073 10317 10600 11195
5004563,423 433 540 958 1018 1086 1525 1951 1964 2885 3123 3161 3958 4397 4499 4628 4748 5149 5398 5739 6310 6883 7121 7559 7617 7739 7748 8431 8632 8760 8818 9376 9465 9707 9710 9816 9881 10073 10927 10969 11140 11195
5004570,540 2885 3123 4397 4628 5398 5739 6491 6643 6707 6915 9376 9816 10073 11140 11195
5004571,540 2885 3123 4397 5398 5739 6643 6707 6915 7748 10073 11140 11195
5004580,1018 1092 1254 1497 2753 4748 4758 5398 5543 5557 6707 7588 7748 7871 8208 8542 10073 10281 10364 10904 11140
5004593,540 2386 2474 3020 3123 4397 5398 6707 6915 7748 8208 10073 10305 11140
5004594,423 469 559 1015 1018 1086 1092 1254 1497 1818 2145 2250 2361 2753 2840 2891 2949 3236 3451 3639 3722 4397 4734 4748 4758 5149 5398 5543 5557 5739 5764 6002 6358 6603 6707 6883 7040 7536 7559 7748 7871 7972 7990 8208 8431 8542 8632 8746 8760 8818 8983 9714 9881 10073 10078 10281 10364 10904 11140 11198
5004613,423 469 477 540 559 1015 1018 1086 1497 1525 1818 2211 2250 2753 2891 2949 3236 3438 3451 3639 3722 4397 4499 4734 4748 4758 5149 5398 5543 5557 5739 5764 5804 6002 6603 6686 6883 7121 7559 7748 7871 7972 7990 8208 8431 8542 8632 8746 8760 8818 8983 9376 9465 9600 9710 9714 9881 9921 10073 10078 10281 10317 10904 11140 11198
5004624,423 1015 1018 1254 1497 2753 2891 3451 3639 3722 4397 4748 4758 5398 5543 5557 6002 6707 7748 7871 7990 8208 8431 8542 8818 9714 10073 10281 10364 10904 11140
5004767,53 544 791 799 811 843 963 976 1677 2002 2025 2122 2142 2398 2474 3594 3792 4558 5022 5173 5542 6788 7322 7999 8208 8428 8512 8549 8573 8705 8807 9647 9669 9785 10047 10073 10315 10896
5004800,540 1086 1964 2211 3722 4397 4499 5149 5383 7121 7739 8431 8760 8818 9024 9376 9465 9816 10073 10317 10600 11140
5004795,53 8428 10255 10600
5004700,544 963 2474 3177 6788 7322 8208 8424 8807 9647 10047 10073 10315
5003144,53 651 1539 2823 3227 5386 6079 7333 8428 9694 10218 10223 10255 10600
5003135,53 96 6407 8428 9694 10600
5004827,540 3123 4397 5398 5739 10073 11140
5004919,351 634 838 986 1015 1018 1051 1092 1254 1497 2145 2146 2753 3451 3639 4748 4758 5398 5543 5557 6002 6603 7368 7748 8208 8237 8542 9555 10073 10281 10364 10525 10904 11140
5004541,2386 2474 3125 7748 8208 9458 10073 10281 11140
5004181,148 812 831 1051 1659 1712 2145 2973 3255 3356 3476 4333 4349 4368 4728 4892 5868 6078 6560 7315 7644 7914 7988 8243 9555 9696 9811 10525 10948 11087 11140
5006504,269 963 1024 1677 2386 2474 3935 5071 5412 6235 6909 7862 8106 8208 8424 8512 8705 8976 9261 9458 9549 9702 10315 10728 11157 11193
5006508,146 868 963 1024 1677 2386 2474 3020 3177 3935 3958 4341 5412 6788 6909 6925 7322 7862 8106 8208 8424 8512 8705 8807 9261 9647 10315 10385 10896
5006499,963 1024 1498 1677 2386 2474 3935 5412 6788 6909 7862 8106 8208 8424 8512 8705 8770 8991 9261 9766 10047 10073 10315 11157
5006480,963 1024 1498 1677 2386 2474 3935 5071 5412 6909 7862 8106 8208 8424 8512 8705 8770 9261 9766 10315 10909 11157
5006501,146 269 1024 1677 2122 2386 2474 3020 3935 5412 6909 7862 8106 8208 8424 8512 8705 9261 9458 9702 9766 10315 11157 11193
5006476,423 1018 1086 1092 1254 1497 2753 3451 3639 4397 4748 5398 5557 6002 6883 7748 8208 8818 10073 10904 11140
5006467,146 180 868 1024 2386 2474 3020 3935 3958 4341 5412 6684 6788 6909 6925 7536 7862 8106 8208 8424 8705 9261 9647 9702 9766 10073 10305 10315 10385 10909
5006493,963 1024 1677 2386 2474 3935 5412 6909 7862 8106 8208 8424 8512 8705 8770 9261 9766 10073 10315 11157
5006458,
5006457,146 544 868 963 1086 1497 2474 2885 3177 3958 6788 6925 7322 8208 8424 8807 9261 9647 10073 10315 10385
5006460,1497 8208 8818 10073 11140
5006448,146 868 963 1024 1677 2386 2474 2747 3177 3935 4341 4609 4871 5412 6684 6788 6925 7322 7971 8106 8208 8424 8512 8705 8807 9261 9647 10073 10315 10385 10896
5006444,146 963 1497 2386 2474 3935 5412 6788 6909 6925 7862 8106 8208 8424 8705 9261 9766 10073 10315 11157
5006470,544 811 963 1497 1677 2122 2474 5173 5412 6788 7322 7862 8106 8208 8424 8512 8549 8573 8705 8807 8991 9261 9647 9766 10047 10073 10315
5006473,146 180 269 868 981 1024 1888 2386 2474 3020 3251 3935 4871 5071 5412 6684 6788 6909 6925 7536 7862 8106 8208 8424 8705 8887 9261 9458 9647 9702 10305 10315 10385 10909 11157 11193
5006410,146 544 868 963 1024 1139 1254 1497 1677 2474 2747 3177 4341 4609 4871 5412 6208 6684 6788 6925 7322 7971 8106 8208 8424 8512 8705 8807 9261 9647 10073 10315 10367 10385 10904 10991
5006392,1497 2474 3958 5398 5412 8208 9261 10073 11140
5006390,963 1024 2386 2474 3251 3935 5412 6788 6909 6925 8106 8208 8424 8512 8705 9261 9458 10315 10909 11157 11193
5006413,146 544 868 963 1024 1139 1254 1497 1677 2386 2474 2747 3177 3935 4341 4609 4871 5173 5412 6208 6487 6684 6788 6925 7322 7862 7971 8106 8208 8424 8512 8705 8807 9261 9647 10073 10315 10367 10385 10896 10904 10991
5006427,963 1497 1677 2386 2474 5412 6788 6925 7322 8106 8208 8424 8807 9261 9647 9766 10073 10315
